age,job_n,marital_n,education_n,default_n,housing_n,loan_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
27,4,1,1,0,0,1,351.0,2,1.1,93.994,-36.4,4.856
41,4,0,4,0,1,0,466.0,5,-1.8,93.075,-47.1,1.423
58,4,0,1,0,0,0,525.0,1,1.4,94.465,-41.8,4.961
30,1,1,1,0,1,1,87.0,3,1.4,93.918,-42.7,4.963
35,3,0,3,0,0,0,280.0,2,-1.8,92.893,-46.2,1.291
26,2,1,3,0,1,1,161.0,2,-1.8,92.893,-46.2,1.327
50,2,0,3,0,1,0,138.0,4,-1.8,92.893,-46.2,1.327
32,4,0,1,0,0,0,211.0,2,1.4,93.444,-36.1,4.967
38,0,0,2,0,1,1,87.0,2,1.1,93.994,-36.4,4.857
37,3,1,1,0,0,0,31.0,6,1.4,93.918,-42.7,4.961
31,0,0,1,0,1,0,64.0,2,1.4,93.918,-42.7,4.962
35,4,1,5,0,0,0,92.0,2,1.4,93.444,-36.1,4.968
41,9,1,4,0,1,0,103.0,2,-1.8,93.075,-47.1,1.415
43,2,1,5,0,1,0,213.0,2,1.4,93.444,-36.1,4.963
47,3,0,0,0,1,0,115.0,1,-1.8,92.893,-46.2,1.299
25,9,1,5,0,0,1,280.0,2,1.4,93.918,-42.7,4.961
35,3,0,3,0,0,0,15.0,3,1.4,94.465,-41.8,4.959
42,1,0,5,0,1,0,17.0,6,-1.8,93.075,-47.1,1.405
33,4,1,4,0,0,0,96.0,2,1.4,93.918,-42.7,4.961
51,2,0,1,0,0,0,368.0,6,1.4,94.465,-41.8,4.96
51,3,0,3,0,0,0,12.0,5,-1.8,93.075,-47.1,1.405
31,8,0,5,0,0,0,201.0,2,1.4,93.444,-36.1,4.966
47,3,0,2,0,1,0,15.0,6,1.4,94.465,-41.8,4.962
54,2,2,5,0,1,1,269.0,6,1.4,93.918,-42.7,4.962
43,4,0,4,0,1,0,193.0,6,1.4,93.918,-42.7,4.962
41,2,1,1,0,0,0,143.0,3,-0.1,93.2,-42.0,4.153
37,1,0,1,0,1,1,521.0,3,1.1,93.994,-36.4,4.858
46,3,0,0,0,1,0,124.0,3,-1.8,92.893,-46.2,1.25
41,4,2,4,0,1,0,644.5,2,-1.8,93.075,-47.1,1.365
34,0,0,5,0,0,0,132.0,1,1.4,93.918,-42.7,4.961
58,6,0,5,0,0,0,182.0,1,-1.8,92.893,-46.2,1.244
88,5,2,1,0,1,0,119.0,2,-1.8,92.893,-46.2,1.354
30,4,0,1,0,1,0,354.0,3,1.1,93.994,-36.4,4.857
26,3,0,3,0,0,0,106.0,1,1.4,93.918,-42.7,4.962
25,3,0,1,0,1,1,644.5,6,1.1,93.994,-36.4,4.857
33,2,0,3,0,0,0,83.0,1,1.1,93.994,-36.4,4.857
30,0,0,1,0,0,0,200.0,1,1.1,93.994,-36.4,4.855
45,2,0,5,0,0,0,114.0,2,1.4,93.918,-42.7,4.961
31,4,1,1,0,0,0,303.0,1,1.4,93.444,-36.1,4.965
35,2,0,1,0,1,0,216.0,2,1.1,93.994,-36.4,4.857
48,3,2,0,0,1,0,583.0,1,1.4,94.465,-41.8,4.958
45,3,0,0,0,1,0,276.0,3,1.1,93.994,-36.4,4.86
50,4,0,4,0,1,1,31.0,1,1.4,94.465,-41.8,4.864
47,6,0,5,0,0,0,195.0,3,-0.1,93.2,-42.0,4.153
31,1,2,1,0,1,1,242.0,3,1.4,93.444,-36.1,4.963
21,3,1,3,0,0,0,154.0,1,-1.8,92.893,-46.2,1.244
41,2,0,5,0,1,1,644.5,2,1.4,93.444,-36.1,4.97
40,9,0,1,0,0,0,422.0,2,1.4,93.918,-42.7,4.961
32,6,0,5,0,0,0,119.0,4,1.4,93.444,-36.1,4.963
28,3,0,3,0,1,0,137.0,3,1.4,93.918,-42.7,4.962
33,3,0,3,0,0,0,339.0,1,-1.8,92.893,-46.2,1.313
30,3,0,0,0,1,0,162.0,2,-1.8,92.893,-46.2,1.266
45,7,0,3,0,0,0,232.0,2,-2.9,92.963,-40.8,1.266
34,1,0,1,0,0,0,644.5,1,1.1,93.994,-36.4,4.857
31,1,0,3,0,1,0,334.0,3,1.4,93.918,-42.7,4.962
29,1,2,1,0,0,0,145.0,2,1.4,93.918,-42.7,4.961
59,3,0,3,0,1,0,66.0,1,-1.8,93.075,-47.1,1.41
51,7,0,2,0,1,0,262.0,2,-2.9,92.963,-40.8,1.26
57,3,0,0,0,1,0,208.0,1,1.1,93.994,-36.4,4.857
33,7,2,4,0,0,0,90.0,3,1.4,93.444,-36.1,4.963
35,7,0,5,0,1,0,82.0,4,1.4,94.465,-41.8,4.96
29,3,1,1,0,0,0,44.0,3,1.1,93.994,-36.4,4.855
47,2,0,5,0,1,0,194.0,3,1.4,93.918,-42.7,4.962
52,2,0,1,0,1,0,84.0,3,1.4,94.465,-41.8,4.959
40,3,0,0,0,1,1,45.0,4,-1.8,93.075,-47.1,1.405
46,2,1,5,0,1,0,644.5,3,-1.1,94.767,-50.8,1.046
36,3,1,1,0,0,1,163.0,2,1.1,93.994,-36.4,4.857
60,6,2,5,0,1,0,420.0,4,1.4,94.465,-41.8,4.96
26,2,0,1,0,0,0,120.0,6,1.1,93.994,-36.4,4.864
51,3,0,0,0,0,0,644.5,1,1.1,93.994,-36.4,4.855
35,8,1,5,0,1,0,123.0,2,-3.4,92.431,-26.9,0.739
44,8,2,1,0,1,0,644.5,6,1.4,94.465,-41.8,4.967
49,4,1,5,0,1,0,56.0,1,1.1,93.994,-36.4,4.856
55,4,0,0,0,1,0,316.0,6,1.1,93.994,-36.4,4.859
32,2,0,1,0,1,0,644.5,1,-1.1,94.199,-37.5,0.879
38,2,0,5,0,0,0,644.5,2,1.4,94.465,-41.8,4.96
49,4,0,1,0,1,0,126.0,6,1.4,93.918,-42.7,4.962
36,3,0,0,0,0,0,114.0,5,1.1,93.994,-36.4,4.857
39,3,0,3,0,1,0,644.5,3,-1.1,94.199,-37.5,0.882
32,7,1,5,0,0,0,110.0,1,-1.8,93.075,-47.1,1.415
36,1,1,2,0,0,0,63.0,1,1.4,94.465,-41.8,4.864
29,2,1,5,0,0,0,479.0,1,-1.8,93.075,-47.1,1.498
35,1,0,1,0,1,0,137.0,1,-1.8,93.075,-47.1,1.41
43,9,0,0,0,0,0,116.0,1,1.1,93.994,-36.4,4.857
25,2,1,1,0,1,0,54.0,3,1.4,94.465,-41.8,4.962
34,2,0,5,0,0,1,408.0,6,-0.1,93.2,-42.0,4.021
32,3,0,4,0,1,0,100.0,2,1.1,93.994,-36.4,4.858
49,1,1,4,0,1,0,161.0,3,1.4,93.444,-36.1,4.963
53,3,0,4,0,1,0,221.0,4,-1.8,92.893,-46.2,1.25
30,3,0,3,0,1,0,58.0,1,1.4,93.918,-42.7,4.963
51,6,0,4,0,1,0,141.0,2,1.1,93.994,-36.4,4.857
34,2,0,5,0,0,0,94.0,6,1.4,94.465,-41.8,4.967
34,1,0,1,0,0,0,235.0,6,1.4,93.918,-42.7,4.963
49,2,2,1,0,0,0,203.0,2,1.4,93.918,-42.7,4.962
21,10,1,1,0,1,0,110.0,3,-1.8,93.075,-47.1,1.405
37,0,1,4,0,1,0,255.0,1,1.4,93.918,-42.7,4.968
29,4,1,1,0,0,0,62.0,4,-1.8,92.893,-46.2,1.266
31,3,1,3,0,0,0,143.0,1,1.1,93.994,-36.4,4.856
57,6,2,5,0,1,0,236.0,1,1.1,93.994,-36.4,4.856
56,1,0,1,0,0,1,87.0,4,1.4,93.918,-42.7,4.962
42,3,0,0,0,1,1,97.0,5,1.1,93.994,-36.4,4.859
31,1,0,1,0,1,0,417.0,3,1.4,94.465,-41.8,4.962
31,2,1,1,0,1,0,167.0,1,-2.9,92.469,-33.6,1.029
24,10,0,5,0,0,0,114.0,1,1.4,93.918,-42.7,4.961
27,7,1,5,0,1,0,272.0,1,1.4,93.918,-42.7,4.961
33,4,1,4,0,1,0,70.0,1,-1.8,92.893,-46.2,1.313
32,2,0,5,0,0,0,127.0,1,1.4,93.444,-36.1,4.966
32,9,0,1,0,1,0,240.0,1,1.4,93.918,-42.7,4.96
35,2,0,3,0,1,0,148.0,2,1.4,93.444,-36.1,4.968
42,1,0,1,0,1,1,41.0,1,1.4,93.444,-36.1,4.964
37,4,2,4,0,1,0,520.0,2,1.4,93.444,-36.1,4.965
54,9,0,4,0,0,0,644.5,1,-0.1,93.2,-42.0,4.153
55,5,0,3,0,0,0,114.0,1,-1.8,92.893,-46.2,1.299
30,3,1,3,0,1,0,145.0,1,-0.1,93.2,-42.0,4.076
29,2,1,5,0,1,0,214.0,5,1.4,93.444,-36.1,4.965
47,3,0,5,0,0,0,136.0,1,1.1,93.994,-36.4,4.857
59,5,0,1,0,1,0,85.0,1,-2.9,92.201,-31.4,0.883
45,3,2,3,0,0,0,171.0,1,1.1,93.994,-36.4,4.864
33,1,0,1,0,1,1,274.0,1,1.1,93.994,-36.4,4.857
36,7,0,5,0,0,0,33.0,2,1.1,93.994,-36.4,4.857
32,2,0,1,0,1,0,323.0,2,-1.8,92.893,-46.2,1.344
66,5,0,4,0,0,0,177.0,1,-1.8,93.369,-34.8,0.655
48,3,0,0,0,0,0,134.0,6,1.4,93.444,-36.1,4.966
26,4,1,4,0,1,0,11.0,6,-1.8,92.893,-46.2,1.25
34,3,0,4,0,1,0,210.0,2,1.1,93.994,-36.4,4.858
35,3,0,5,0,1,0,644.5,3,-1.8,92.893,-46.2,1.327
46,1,2,1,0,1,0,644.5,1,1.4,93.918,-42.7,4.963
40,3,0,2,0,0,0,316.0,1,-1.8,92.893,-46.2,1.344
27,10,1,3,0,1,1,644.5,1,-1.8,93.876,-40.0,0.701
35,3,0,3,0,1,0,188.0,2,1.1,93.994,-36.4,4.864
52,1,0,1,0,1,0,105.0,3,1.4,94.465,-41.8,4.865
37,3,0,2,0,0,0,128.0,2,-3.4,92.431,-26.9,0.74
45,3,0,0,0,1,1,325.0,1,1.1,93.994,-36.4,4.855
36,4,0,4,0,0,0,193.0,3,1.4,94.465,-41.8,4.967
40,3,0,3,0,1,0,644.5,1,-1.8,92.893,-46.2,1.334
44,2,0,5,0,1,0,133.0,1,-2.9,92.963,-40.8,1.268
42,2,1,1,0,0,0,229.0,4,1.4,93.918,-42.7,4.963
32,3,1,5,0,1,0,128.0,2,1.1,93.994,-36.4,4.86
36,8,0,5,0,1,0,134.0,6,1.4,94.465,-41.8,4.961
57,1,2,1,0,1,0,312.0,2,1.1,93.994,-36.4,4.858
29,3,0,0,0,1,1,472.0,1,1.4,93.918,-42.7,4.96
47,4,0,4,0,1,0,175.0,3,1.4,93.444,-36.1,4.964
58,3,0,1,0,1,0,4.0,1,-1.7,94.027,-38.3,0.888
52,6,0,2,0,1,0,97.0,3,-0.1,93.2,-42.0,4.153
36,3,0,3,0,1,0,207.0,2,-1.8,92.893,-46.2,1.313
42,4,0,5,0,0,0,130.0,3,1.4,93.918,-42.7,4.963
49,9,0,1,0,0,0,7.0,6,1.1,93.994,-36.4,4.858
37,8,1,3,0,1,0,82.0,2,-1.8,92.893,-46.2,1.313
40,1,0,1,0,1,1,141.0,6,1.1,93.994,-36.4,4.864
36,2,0,5,0,1,0,644.5,1,-1.8,92.893,-46.2,1.264
36,2,0,5,0,1,0,529.0,1,1.4,93.444,-36.1,4.965
36,3,0,0,0,0,0,644.5,4,1.4,93.918,-42.7,4.961
29,3,0,3,0,0,0,47.0,4,-1.8,92.893,-46.2,1.266
47,3,2,3,0,0,0,16.0,6,-1.8,92.893,-46.2,1.266
59,5,1,1,0,1,0,143.0,2,1.4,93.918,-42.7,4.958
46,3,0,0,0,0,0,87.0,1,-1.8,92.893,-46.2,1.266
32,3,0,0,0,1,0,469.0,2,1.1,93.994,-36.4,4.859
41,1,0,5,0,0,0,64.0,5,-0.1,93.2,-42.0,4.021
26,8,1,5,0,1,0,102.0,2,-2.9,92.201,-31.4,0.821
29,2,0,5,0,0,0,406.0,3,-0.1,93.2,-42.0,4.12
37,4,0,4,0,0,0,157.0,3,-2.9,92.201,-31.4,0.884
57,5,0,5,0,0,0,205.0,6,1.1,93.994,-36.4,4.857
30,2,2,1,0,1,0,124.0,2,-0.1,93.2,-42.0,4.12
45,4,0,1,0,0,0,58.0,1,-2.9,92.469,-33.6,1.044
47,3,2,3,0,1,1,138.0,3,1.4,93.918,-42.7,4.962
29,4,1,4,0,0,0,125.0,4,-1.8,92.893,-46.2,1.291
29,2,0,5,0,1,1,256.0,2,-1.7,94.215,-40.3,0.835
37,10,1,5,0,0,1,604.0,1,-2.9,92.963,-40.8,1.268
35,2,1,5,0,1,0,87.0,2,1.4,94.465,-41.8,4.865
41,4,0,5,0,1,0,153.0,4,1.4,94.465,-41.8,4.961
28,1,1,1,0,1,1,466.0,2,1.1,93.994,-36.4,4.857
52,3,2,3,0,1,1,410.0,1,1.4,93.918,-42.7,4.96
38,5,2,3,0,1,0,189.0,3,-1.8,93.075,-47.1,1.365
57,4,0,4,0,1,0,402.0,4,1.1,93.994,-36.4,4.857
40,6,0,5,0,0,0,136.0,1,1.4,94.465,-41.8,4.961
52,5,0,0,0,1,0,412.0,1,1.4,93.918,-42.7,4.957
35,3,0,2,0,1,0,372.0,2,-0.1,93.2,-42.0,4.153
51,6,0,0,0,0,0,216.0,1,1.1,93.994,-36.4,4.859
51,4,0,4,0,1,0,89.0,6,1.4,93.444,-36.1,4.964
41,3,2,2,0,0,0,253.0,2,1.1,93.994,-36.4,4.857
46,4,1,4,0,0,0,328.0,2,1.4,93.918,-42.7,4.961
33,2,1,5,0,1,1,187.0,1,-1.8,92.843,-50.0,1.614
49,3,0,0,0,1,0,147.0,1,1.1,93.994,-36.4,4.859
56,4,0,5,0,1,0,174.0,2,1.1,93.994,-36.4,4.857
41,3,0,0,0,1,0,644.5,3,1.4,93.918,-42.7,4.96
44,6,2,5,0,1,0,195.0,1,-1.8,92.893,-46.2,1.344
35,2,0,1,0,1,0,644.5,1,1.4,93.918,-42.7,4.963
48,4,0,1,0,0,0,143.0,3,1.4,93.918,-42.7,4.962
58,1,0,1,0,1,1,136.0,6,1.4,94.465,-41.8,4.967
35,3,0,3,0,1,0,248.0,1,-1.8,92.893,-46.2,1.334
36,4,1,5,0,0,0,61.0,3,-0.1,93.2,-42.0,4.076
53,2,2,5,0,1,1,431.0,1,-1.8,93.369,-34.8,0.654
42,4,2,2,0,1,0,221.0,1,-1.8,92.893,-46.2,1.344
39,3,0,2,0,1,0,233.0,1,1.4,94.465,-41.8,4.864
33,3,0,3,0,1,0,644.5,1,-1.8,92.893,-46.2,1.313
57,8,0,5,0,1,0,48.0,1,-0.1,93.2,-42.0,4.153
48,2,2,4,0,1,0,427.0,3,1.1,93.994,-36.4,4.859
34,4,1,4,0,0,0,392.0,2,1.4,94.465,-41.8,4.967
40,3,0,3,0,0,1,479.0,1,-1.8,93.075,-47.1,1.453
27,2,1,3,0,1,0,105.0,2,1.1,93.994,-36.4,4.856
24,3,1,1,0,1,0,70.0,3,1.1,93.994,-36.4,4.857
29,3,0,3,0,1,1,396.0,2,-1.8,92.893,-46.2,1.281
34,8,0,5,0,1,0,196.0,2,-0.1,93.2,-42.0,4.191
44,3,2,2,0,0,0,644.5,3,-1.8,92.893,-46.2,1.327
31,3,1,1,0,0,0,145.0,1,-0.1,93.2,-42.0,4.12
29,4,0,4,0,0,0,71.0,1,1.1,93.994,-36.4,4.859
48,6,0,3,0,1,0,384.0,2,1.4,94.465,-41.8,4.967
33,7,0,1,0,1,0,590.0,6,1.4,93.918,-42.7,4.963
50,8,0,0,0,0,0,244.0,2,1.1,93.994,-36.4,4.86
58,4,0,5,0,1,0,160.0,1,-2.9,92.469,-33.6,1.072
34,6,0,5,0,0,0,244.0,1,-0.1,93.2,-42.0,4.076
33,4,1,4,0,0,0,425.0,1,-1.1,94.199,-37.5,0.886
34,3,0,2,0,0,0,136.0,2,1.1,93.994,-36.4,4.857
48,3,0,5,0,0,0,164.0,1,1.4,93.444,-36.1,4.97
43,2,0,5,0,1,0,221.0,6,1.4,93.444,-36.1,4.964
36,3,0,2,0,0,0,427.0,2,-1.8,93.075,-47.1,1.405
59,3,0,0,0,0,0,24.0,1,1.1,93.994,-36.4,4.857
55,5,0,1,0,0,0,256.0,1,-1.8,92.893,-46.2,1.266
35,2,1,5,0,0,0,123.0,4,1.1,93.994,-36.4,4.864
27,3,1,0,0,0,0,176.0,2,-1.8,92.893,-46.2,1.291
34,2,0,5,0,0,1,157.0,2,1.1,93.994,-36.4,4.857
44,3,2,4,0,1,1,81.0,1,1.4,93.918,-42.7,4.968
48,2,0,1,0,0,0,301.0,1,-1.1,94.767,-50.8,1.049
31,9,1,5,0,1,0,329.0,1,1.4,93.918,-42.7,4.962
55,2,0,1,0,0,0,5.0,3,1.1,93.994,-36.4,4.857
44,1,0,1,0,1,0,644.5,2,1.1,93.994,-36.4,4.86
35,9,0,5,0,0,0,270.0,2,-1.8,92.893,-46.2,1.313
36,6,0,5,0,0,0,644.5,2,-1.8,92.843,-50.0,1.538
32,2,1,5,0,1,0,107.0,1,1.4,93.444,-36.1,4.963
46,9,0,1,0,0,1,225.0,4,1.1,93.994,-36.4,4.857
36,3,0,3,0,0,0,423.0,2,1.4,94.465,-41.8,4.864
32,4,0,4,0,1,0,246.0,1,-1.8,92.893,-46.2,1.299
42,3,0,3,0,0,0,334.0,1,-1.8,92.893,-46.2,1.344
32,10,1,1,0,1,0,107.0,1,1.1,93.994,-36.4,4.856
30,3,0,5,0,0,1,118.0,2,1.4,94.465,-41.8,4.864
32,2,1,5,0,1,0,126.0,2,1.4,93.444,-36.1,4.963
38,2,1,3,0,0,1,111.0,3,1.4,94.465,-41.8,4.959
36,3,0,2,0,1,0,614.0,2,1.4,94.465,-41.8,4.958
41,6,0,5,0,0,0,97.0,2,1.1,93.994,-36.4,4.858
50,5,0,0,0,1,0,128.0,1,1.4,93.918,-42.7,4.957
31,3,0,1,0,0,0,544.0,1,1.4,94.465,-41.8,4.864
38,4,1,4,0,1,0,428.0,2,-1.8,92.893,-46.2,1.244
77,5,2,5,0,0,0,97.0,2,-3.4,92.431,-26.9,0.741
30,0,0,5,0,1,0,83.0,4,1.4,93.444,-36.1,4.964
28,2,1,5,0,0,0,644.5,2,1.4,93.918,-42.7,4.968
34,3,0,5,0,0,1,44.0,6,1.4,93.918,-42.7,4.961
49,1,0,1,0,1,0,191.0,2,1.1,93.994,-36.4,4.857
60,5,0,2,0,0,0,268.0,1,1.4,93.918,-42.7,4.961
51,3,0,3,0,0,1,22.0,2,-1.8,92.893,-46.2,1.334
59,5,2,1,0,1,0,247.0,2,-1.8,93.749,-34.6,0.644
32,4,1,5,0,1,1,93.0,2,1.4,93.444,-36.1,4.965
65,6,0,1,0,1,0,117.0,1,-1.7,94.215,-40.3,0.899
43,2,2,1,0,1,0,88.0,6,1.1,93.994,-36.4,4.859
50,2,0,5,0,1,0,608.0,2,1.4,93.444,-36.1,4.968
63,0,0,0,0,0,0,511.0,1,-2.9,92.201,-31.4,0.838
44,2,0,3,0,1,1,414.0,1,-1.8,92.893,-46.2,1.266
25,1,1,1,0,0,0,322.0,2,1.4,93.918,-42.7,4.96
46,0,0,0,0,0,0,644.5,2,1.4,93.918,-42.7,4.963
41,9,0,5,0,1,0,163.0,1,-0.1,93.2,-42.0,4.191
50,8,0,1,0,1,0,172.0,3,-1.8,92.893,-46.2,1.354
42,3,0,0,0,1,0,128.0,5,1.1,93.994,-36.4,4.857
37,4,1,5,0,1,0,464.0,3,-1.8,92.893,-46.2,1.291
45,3,0,0,0,1,0,93.0,1,1.1,93.994,-36.4,4.856
44,5,1,1,0,0,0,644.5,4,-1.7,94.027,-38.3,0.896
38,10,2,5,0,0,0,244.0,3,-1.8,92.893,-46.2,1.291
40,4,0,4,0,0,0,550.0,1,-0.1,93.2,-42.0,4.191
50,6,0,2,0,1,0,644.5,2,-1.8,93.075,-47.1,1.405
57,2,2,5,0,0,0,28.0,6,1.4,94.465,-41.8,4.864
29,2,1,5,0,1,0,195.0,1,1.4,93.444,-36.1,4.964
24,4,1,4,0,0,0,227.0,1,-2.9,92.963,-40.8,1.206
45,0,1,0,0,1,0,219.0,1,-3.4,92.379,-29.8,0.797
24,1,1,1,0,1,1,183.0,2,1.4,94.465,-41.8,4.961
35,4,1,4,0,1,0,536.0,3,1.4,93.444,-36.1,4.965
36,9,0,3,0,0,0,644.5,1,1.1,93.994,-36.4,4.859
52,1,0,5,0,0,0,227.0,1,1.1,93.994,-36.4,4.857
44,2,1,5,0,1,1,90.0,4,-0.1,93.2,-42.0,4.076
29,2,0,5,0,1,0,350.0,2,-1.8,93.075,-47.1,1.445
26,2,1,1,0,0,0,610.0,2,-1.8,92.893,-46.2,1.299
71,5,0,5,0,1,0,644.5,1,-2.9,92.201,-31.4,0.829
32,6,1,5,0,1,1,92.0,2,-3.4,92.649,-30.1,0.718
36,4,0,5,0,0,0,105.0,2,1.1,93.994,-36.4,4.857
40,4,1,4,0,1,0,17.0,6,-1.8,92.893,-46.2,1.266
55,5,0,0,0,0,0,250.0,1,-3.4,92.431,-26.9,0.722
24,2,1,1,0,1,0,595.0,2,1.4,93.918,-42.7,4.96
38,3,0,0,0,0,0,548.0,2,1.1,93.994,-36.4,4.856
35,1,1,1,0,1,0,334.0,3,1.1,93.994,-36.4,4.86
33,8,0,3,0,0,0,330.0,1,1.4,94.465,-41.8,4.967
27,8,1,5,0,1,0,244.0,2,1.4,94.465,-41.8,4.947
36,1,1,1,0,0,0,173.0,3,1.1,93.994,-36.4,4.858
31,9,1,5,0,1,0,633.0,1,-1.8,92.893,-46.2,1.266
27,1,1,1,0,1,0,204.0,1,-1.8,93.075,-47.1,1.405
38,3,0,3,0,0,0,559.0,1,-0.1,93.2,-42.0,4.12
49,2,2,3,0,1,0,312.0,3,1.1,93.994,-36.4,4.855
32,2,1,5,0,1,0,258.0,1,1.1,93.994,-36.4,4.857
30,4,0,5,0,1,0,31.0,2,1.4,93.918,-42.7,4.963
29,2,2,5,0,0,0,101.0,2,1.1,93.994,-36.4,4.855
42,2,1,5,0,1,0,72.0,4,1.1,93.994,-36.4,4.856
33,4,1,4,0,0,0,644.5,2,-1.8,92.893,-46.2,1.244
31,3,1,3,0,1,0,644.5,2,-1.8,92.893,-46.2,1.244
22,3,0,0,0,1,0,644.5,3,1.1,93.994,-36.4,4.856
36,3,0,1,0,1,0,295.0,1,1.4,93.918,-42.7,4.962
38,4,0,5,0,0,0,257.0,2,1.1,93.994,-36.4,4.855
59,0,0,0,0,1,1,69.0,1,1.4,93.918,-42.7,4.968
31,2,0,5,0,0,0,209.0,1,1.4,93.444,-36.1,4.964
35,2,0,5,0,1,1,21.0,1,1.4,94.465,-41.8,4.866
58,2,1,5,0,0,0,358.0,1,-1.8,92.893,-46.2,1.344
32,6,1,5,0,1,1,97.0,1,-1.8,92.843,-50.0,1.687
30,2,1,1,0,1,0,153.0,1,-1.8,92.893,-46.2,1.244
40,3,2,3,0,1,1,265.0,1,1.1,93.994,-36.4,4.856
39,4,0,1,0,0,0,266.0,6,1.4,93.918,-42.7,4.968
51,6,0,5,0,1,0,644.5,1,-0.1,93.2,-42.0,4.191
50,6,0,1,0,0,0,65.0,6,1.4,94.465,-41.8,4.961
29,2,1,5,0,0,1,164.0,1,1.4,93.444,-36.1,4.964
32,4,0,2,0,1,0,133.0,1,1.4,93.918,-42.7,4.963
47,1,2,0,0,1,0,60.0,6,1.4,94.465,-41.8,4.959
49,2,2,5,0,1,0,606.0,1,1.4,94.465,-41.8,4.959
59,2,0,5,0,1,0,644.5,1,-2.9,92.963,-40.8,1.268
45,1,2,3,0,1,0,325.0,1,-1.8,93.075,-47.1,1.405
48,3,0,2,0,1,0,52.0,1,1.4,94.465,-41.8,4.967
41,1,0,5,0,1,0,336.0,2,1.1,93.994,-36.4,4.857
42,7,0,1,0,0,0,181.0,3,1.1,93.994,-36.4,4.857
40,3,0,3,0,1,0,514.0,1,-1.8,93.075,-47.1,1.405
41,4,0,3,0,0,0,102.0,2,1.1,93.994,-36.4,4.859
30,3,0,3,0,1,0,644.5,2,-1.8,92.893,-46.2,1.334
32,1,0,4,0,1,1,265.0,1,-0.1,93.2,-42.0,4.153
38,0,2,5,0,1,0,213.0,1,-1.8,92.893,-46.2,1.281
37,3,0,3,0,0,0,422.0,2,1.1,93.994,-36.4,4.86
59,5,2,0,0,0,0,290.0,2,-1.8,92.893,-46.2,1.25
31,3,0,3,0,0,0,535.0,2,1.1,93.994,-36.4,4.86
35,3,0,0,0,0,0,25.0,6,1.1,93.994,-36.4,4.857
47,1,0,2,0,0,0,100.0,2,1.4,93.918,-42.7,4.961
46,3,0,5,0,0,0,162.0,6,-1.8,92.893,-46.2,1.327
57,5,0,5,0,1,0,59.0,2,1.4,94.465,-41.8,4.967
45,6,1,5,0,0,0,477.0,2,1.1,93.994,-36.4,4.855
29,2,1,5,0,1,1,33.0,4,1.4,93.444,-36.1,4.964
28,6,1,5,0,1,0,169.0,1,-1.7,94.055,-39.8,0.729
35,8,1,5,0,0,1,197.0,1,-0.1,93.2,-42.0,4.12
44,2,1,3,0,0,0,134.0,1,1.1,93.994,-36.4,4.857
33,3,2,3,0,0,0,10.0,6,-1.8,93.075,-47.1,1.405
41,3,1,0,0,0,0,83.0,2,1.4,94.465,-41.8,4.866
39,2,0,1,0,1,0,644.5,4,1.4,94.465,-41.8,4.864
33,9,0,3,0,0,0,349.0,2,-1.8,92.893,-46.2,1.334
46,1,0,5,0,1,0,630.0,1,-1.1,94.199,-37.5,0.88
49,4,0,4,0,1,0,113.0,1,-1.8,93.876,-40.0,0.701
38,2,2,5,0,0,0,172.0,2,1.4,93.444,-36.1,4.963
35,0,1,4,0,1,1,111.0,1,1.4,93.444,-36.1,4.963
25,3,1,3,0,1,0,113.0,1,1.1,93.994,-36.4,4.86
29,2,1,5,0,1,0,488.0,1,1.4,93.444,-36.1,4.963
45,9,0,5,0,1,0,247.0,3,-2.9,92.963,-40.8,1.268
55,2,0,1,0,1,0,106.0,2,-1.8,93.369,-34.8,0.651
28,2,1,5,0,0,0,497.0,3,-1.8,92.893,-46.2,1.354
38,4,1,4,0,1,0,99.0,4,1.4,93.444,-36.1,4.963
35,2,0,5,0,1,0,60.0,3,1.1,93.994,-36.4,4.857
66,5,0,4,0,0,1,525.0,1,-1.8,93.369,-34.8,0.655
25,1,1,1,0,0,0,644.5,5,-1.8,92.893,-46.2,1.266
33,1,1,1,0,1,0,286.0,1,1.4,93.918,-42.7,4.962
33,4,1,5,0,1,0,113.0,1,1.4,93.444,-36.1,4.963
56,1,0,3,0,0,0,379.0,1,1.1,93.994,-36.4,4.857
33,1,0,4,0,1,0,192.0,3,1.4,93.918,-42.7,4.963
44,2,2,1,0,1,0,173.0,2,-1.8,92.893,-46.2,1.291
34,4,0,4,0,1,0,286.0,6,1.4,93.444,-36.1,4.963
35,2,0,1,0,0,0,172.0,2,-1.8,92.893,-46.2,1.266
23,3,1,3,0,1,0,60.0,1,-1.8,92.893,-46.2,1.281
35,2,1,5,0,0,1,141.0,2,-1.7,94.055,-39.8,0.72
35,7,1,3,0,0,0,644.5,1,1.4,93.918,-42.7,4.962
54,2,2,1,0,0,1,129.0,4,1.4,93.918,-42.7,4.961
30,8,0,5,0,1,1,644.5,3,1.4,93.918,-42.7,4.956
30,0,0,1,0,1,0,67.0,6,1.1,93.994,-36.4,4.857
31,2,2,5,0,0,0,200.0,1,-1.8,92.893,-46.2,1.354
48,7,0,1,0,1,0,157.0,3,1.4,94.465,-41.8,4.959
32,2,0,5,0,0,0,136.0,1,1.4,93.918,-42.7,4.963
34,6,1,3,0,0,0,300.0,3,1.1,93.994,-36.4,4.856
