age,job_n,marital_n,education_n,default_n,housing_n,loan_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
0.13580246913580246,0.6000000000000001,0.5,0.8333333333333333,0.0,0.0,0.0,0.5827505827505828,0.6000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.30864197530864196,0.8,0.0,0.3333333333333333,0.0,1.0,1.0,0.3014763014763015,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9679340357306461
0.419753086419753,0.30000000000000004,0.0,0.5,0.0,1.0,0.0,0.5563325563325563,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.7984425103069173
0.14814814814814814,0.2,0.0,0.16666666666666666,0.0,1.0,0.0,0.10256410256410256,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.38271604938271603,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.4693084693084693,0.4000000000000001,0.6875,0.3893219017926768,0.36820083682008353,0.7984425103069173
0.419753086419753,0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.501942501942502,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.4074074074074074,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.0,0.1616161616161616,0.4000000000000001,0.6875,0.3893219017926768,0.36820083682008353,0.814704535043518
0.14814814814814814,0.4,0.0,0.6666666666666666,0.0,1.0,0.0,0.5236985236985238,1.0000000000000002,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.4074074074074074,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.18648018648018647,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19354099862574442
0.3209876543209876,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,0.05128205128205128,1.0000000000000002,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16491067338524967
0.16049382716049382,0.4,0.5,0.6666666666666666,0.0,1.0,0.0,0.19580419580419578,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.7883646358222629
0.24691358024691357,0.30000000000000004,0.0,0.5,0.0,1.0,0.0,0.3372183372183372,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1777370590929913
0.48148148148148145,0.8,0.0,0.5,0.0,1.0,0.0,0.271950271950272,1.0000000000000002,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
0.20987654320987653,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,0.39471639471639475,1.0000000000000002,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18071461291800278
0.2345679012345679,0.2,0.0,0.16666666666666666,0.0,1.0,0.0,0.44133644133644134,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9693082913421898
0.19753086419753085,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.22533022533022531,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.19753086419753085,0.1,0.0,0.8333333333333333,0.0,0.0,1.0,0.22999222999222999,1.0000000000000002,1.0,0.4844115354637566,0.6150627615062758,0.9912963811268896
0.16049382716049382,0.4,0.5,0.8333333333333333,0.0,1.0,0.0,0.25641025641025644,0.2,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14521300961978928
0.2222222222222222,0.4,0.5,0.6666666666666666,0.0,1.0,0.0,0.23465423465423466,0.8,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.19753086419753085,0.9,0.0,0.16666666666666666,0.0,1.0,0.0,0.4226884226884227,0.2,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19354099862574442
0.24691358024691357,0.2,0.5,0.8333333333333333,0.0,0.0,1.0,0.1585081585081585,0.4000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.35802469135802467,0.1,0.0,0.8333333333333333,0.0,0.0,0.0,0.38073038073038074,0.4000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9922125515345857
0.20987654320987653,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9908382959230417
0.39506172839506176,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.0947940947940948,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.43209876543209874,0.2,0.0,0.6666666666666666,0.0,1.0,1.0,0.4444444444444445,0.2,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05932203389830509
0.419753086419753,0.30000000000000004,0.0,0.5,0.0,1.0,0.0,0.39316239316239315,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9908382959230417
0.2345679012345679,0.6000000000000001,0.0,0.8333333333333333,0.0,1.0,1.0,0.1383061383061383,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.4691358024691357,0.5,0.0,0.8333333333333333,0.0,0.0,0.0,0.3201243201243201,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9667888227210264
0.25925925925925924,0.1,1.0,0.5,0.0,1.0,0.0,0.04972804972804973,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9899221255153461
0.25925925925925924,0.4,0.5,0.8333333333333333,0.0,1.0,0.0,0.39316239316239315,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.09115895556573525
0.2345679012345679,0.6000000000000001,0.0,0.8333333333333333,0.0,0.0,0.0,0.1383061383061383,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.967704993128722
0.4567901234567901,0.5,0.0,0.5,0.0,1.0,0.0,0.3356643356643357,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9679340357306461
0.3333333333333333,0.4,0.0,0.6666666666666666,0.0,1.0,0.0,0.7987567987567987,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9679340357306461
0.29629629629629634,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.11810411810411811,0.4000000000000001,0.6875,0.3893219017926768,0.36820083682008353,0.7883646358222629
0.35802469135802467,0.4,0.5,0.8333333333333333,0.0,0.0,0.0,0.28593628593628595,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9926706367384335
0.3333333333333333,0.2,0.0,0.0,0.0,1.0,0.0,0.3434343434343434,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9926706367384335
0.35802469135802467,0.1,0.0,0.16666666666666666,0.0,1.0,0.0,0.31080031080031084,0.2,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18575355016032985
0.4938271604938272,0.5,0.5,0.8333333333333333,0.0,1.0,0.0,0.11499611499611499,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9901511681172699
0.2839506172839506,0.4,0.0,0.0,0.0,0.0,0.0,0.3356643356643357,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.3209876543209876,0.30000000000000004,0.0,0.5,0.0,1.0,0.0,0.12742812742812742,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15872652313330282
0.09876543209876543,0.30000000000000004,0.0,0.0,0.0,0.0,1.0,1.0,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9903802107191939
0.3209876543209876,0.6000000000000001,0.0,0.8333333333333333,0.0,0.0,0.0,0.2424242424242424,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.19753086419753085,0.2,0.0,0.16666666666666666,0.0,0.0,0.0,0.1616161616161616,0.6000000000000001,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16032982134677054
0.2716049382716049,0.4,0.0,0.16666666666666666,0.0,0.0,0.0,0.358974358974359,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9926706367384335
0.3703703703703703,0.30000000000000004,0.5,0.3333333333333333,0.0,0.0,0.0,0.6324786324786325,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14819056344480075
0.16049382716049382,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,1.0,0.5097125097125097,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.4691358024691357,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.14296814296814295,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9908382959230417
0.2839506172839506,0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.9743589743589743,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7883646358222629
0.08641975308641975,1.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.13209013209013207,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.35802469135802467,0.30000000000000004,0.0,0.5,0.0,1.0,1.0,0.7428127428127428,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19056344480073295
0.30864197530864196,0.30000000000000004,0.0,0.5,0.0,1.0,0.0,0.14296814296814295,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9906092533211177
0.20987654320987653,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9926706367384335
0.2222222222222222,0.4,0.5,0.8333333333333333,0.0,1.0,0.0,0.17404817404817405,0.4000000000000001,0.10416666666666674,0.0,0.8117154811715479,0.05703160787906553
0.38271604938271603,0.5,1.0,0.6666666666666666,0.0,1.0,0.0,0.20979020979020976,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.5308641975308641,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.2905982905982906,1.0000000000000002,1.0,0.6691348402182413,0.3389121338912131,0.9908382959230417
0.3333333333333333,0.8,0.5,0.6666666666666666,0.0,0.0,0.0,0.3558663558663559,1.0000000000000002,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16491067338524967
0.2716049382716049,0.4,0.0,0.6666666666666666,0.0,1.0,0.0,0.11499611499611499,0.4000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.13580246913580246,1.0,0.5,0.8333333333333333,0.0,1.0,0.0,0.7024087024087025,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06092533211177281
0.4567901234567901,0.5,0.0,0.5,0.0,1.0,1.0,0.26884226884226886,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.43209876543209874,0.9,0.0,0.8333333333333333,0.0,0.0,0.0,0.29215229215229216,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9679340357306461
0.18518518518518517,0.6000000000000001,0.0,0.8333333333333333,0.0,0.0,0.0,0.2455322455322455,0.4000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.19753086419753085,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,0.6138306138306139,0.8,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.011452130096197916
0.5185185185185184,0.30000000000000004,0.0,0.0,0.0,1.0,1.0,1.0,0.6000000000000001,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2006413192853871
0.2222222222222222,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.28593628593628595,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.7984425103069173
0.2716049382716049,0.4,0.0,0.16666666666666666,0.0,0.0,0.0,0.04195804195804196,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9926706367384335
0.2716049382716049,0.2,0.5,0.16666666666666666,0.0,0.0,0.0,0.16938616938616938,0.6000000000000001,1.0,0.8823070927513683,0.37656903765690375,0.9903802107191939
0.20987654320987653,0.30000000000000004,0.5,0.3333333333333333,0.0,1.0,1.0,0.31701631701631705,0.8,1.0,0.8823070927513683,0.37656903765690375,0.9906092533211177
0.18518518518518517,0.30000000000000004,0.0,0.5,0.0,1.0,1.0,0.3558663558663559,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16032982134677054
0.14814814814814814,0.2,0.5,0.5,0.0,1.0,0.0,0.3993783993783994,0.6000000000000001,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15231333027943195
0.16049382716049382,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9901511681172699
0.3333333333333333,0.4,0.0,0.16666666666666666,0.0,1.0,1.0,0.4801864801864802,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.08382959230416859
0.3703703703703703,0.4,0.5,0.6666666666666666,0.0,1.0,1.0,0.35120435120435123,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9690792487402657
0.1111111111111111,0.30000000000000004,0.5,0.0,0.0,1.0,1.0,0.30303030303030304,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.967475950526798
0.39506172839506176,0.30000000000000004,0.0,0.5,0.0,1.0,0.0,0.6371406371406372,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15872652313330282
0.419753086419753,0.7000000000000001,0.0,0.16666666666666666,0.0,1.0,0.0,0.35275835275835277,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05703160787906553
0.2222222222222222,0.8,0.0,0.8333333333333333,0.0,0.0,0.0,0.010878010878010878,0.4000000000000001,0.6875,0.3893219017926768,0.36820083682008353,0.7757672927164452
0.4691358024691357,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.44133644133644134,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9679340357306461
0.3333333333333333,0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.38383838383838387,0.4000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.3333333333333333,0.6000000000000001,0.0,0.16666666666666666,0.0,0.0,0.0,0.2533022533022533,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.13580246913580246,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,0.1585081585081585,0.4000000000000001,1.0,0.8823070927513683,0.37656903765690375,0.9878607420980303
0.4938271604938272,0.30000000000000004,0.0,0.5,0.0,1.0,1.0,0.20668220668220666,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.7757672927164452
0.38271604938271603,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,0.3480963480963481,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9679340357306461
0.1728395061728395,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1522921522921523,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.2222222222222222,0.2,0.5,0.8333333333333333,0.0,1.0,1.0,0.8205128205128205,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7757672927164452
0.2222222222222222,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,0.16006216006216004,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14819056344480075
0.2222222222222222,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.19580419580419578,1.0000000000000002,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.18518518518518517,0.1,0.5,0.5,0.0,0.0,0.0,0.2595182595182595,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.16049382716049382,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,0.6076146076146076,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.18518518518518517,0.9,0.0,0.16666666666666666,0.0,1.0,0.0,0.1554001554001554,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15231333027943195
0.20987654320987653,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.22688422688422688,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9922125515345857
0.4074074074074074,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.20668220668220666,1.0000000000000002,0.9375,0.6987529228371017,0.6025104602510458,0.9679340357306461
0.35802469135802467,0.4,0.0,0.16666666666666666,0.0,1.0,0.0,0.2641802641802642,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.814704535043518
0.3333333333333333,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.010878010878010878,1.0000000000000002,1.0,0.8823070927513683,0.37656903765690375,0.9906092533211177
0.29629629629629634,0.30000000000000004,0.0,0.5,0.0,0.0,0.0,0.18648018648018647,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9688502061383417
0.20987654320987653,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,0.2890442890442891,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.43209876543209874,0.4,0.0,0.16666666666666666,0.0,1.0,0.0,0.11965811965811966,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9906092533211177
0.2345679012345679,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.7956487956487956,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.12345679012345678,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,0.4366744366744367,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9910673385249658
0.43209876543209874,0.2,1.0,0.8333333333333333,0.0,1.0,0.0,0.13675213675213674,0.0,0.0,0.17459080280592332,0.8661087866108785,0.018552450755840583
0.30864197530864196,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.16627816627816627,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9908382959230417
0.24691358024691357,0.2,1.0,0.16666666666666666,0.0,0.0,0.0,0.22066822066822064,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14109024278515808
0.34567901234567905,0.6000000000000001,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7883646358222629
0.419753086419753,0.30000000000000004,0.0,0.6666666666666666,0.0,1.0,0.0,0.372960372960373,0.4000000000000001,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.015116811726981205
0.2345679012345679,0.9,0.5,0.8333333333333333,0.0,1.0,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7984425103069173
0.14814814814814814,0.30000000000000004,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15551992670636738
0.09876543209876543,1.0,0.5,0.16666666666666666,0.0,1.0,0.0,0.22999222999222999,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1447549244159414
0.20987654320987653,0.4,0.5,0.8333333333333333,0.0,1.0,0.0,0.48484848484848486,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.2716049382716049,0.30000000000000004,0.0,0.5,0.0,0.0,0.0,0.5796425796425797,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.2222222222222222,0.4,0.5,0.8333333333333333,0.0,1.0,0.0,0.45532245532245536,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.3333333333333333,0.4,0.0,0.6666666666666666,0.0,1.0,0.0,0.2905982905982906,0.2,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.09047182775996335
0.12345679012345678,0.9,0.0,0.6666666666666666,0.0,1.0,0.0,0.45998445998446,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19789280806229959
0.2716049382716049,0.1,0.0,0.16666666666666666,0.0,0.0,1.0,0.20668220668220666,0.4000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.9667888227210264
0.654320987654321,0.5,0.0,0.16666666666666666,0.0,1.0,0.0,0.25019425019425023,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05703160787906553
0.19753086419753085,0.2,1.0,0.16666666666666666,0.0,1.0,0.0,0.7474747474747475,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9908382959230417
0.2222222222222222,0.30000000000000004,0.0,0.5,0.0,0.0,0.0,0.48174048174048173,0.4000000000000001,1.0,0.8823070927513683,0.37656903765690375,0.9924415941365095
0.419753086419753,0.30000000000000004,0.0,0.0,0.0,1.0,1.0,0.026418026418026416,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9924415941365095
0.25925925925925924,0.30000000000000004,0.0,0.5,0.0,0.0,0.0,0.08857808857808858,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.19753086419753085,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.717948717948718,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9679340357306461
0.3703703703703703,0.1,0.5,0.5,0.0,0.0,0.0,0.2890442890442891,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.8060009161704076
0.654320987654321,0.0,1.0,0.0,0.0,0.0,0.0,0.32944832944832947,0.0,0.0,0.0693686671862821,0.8786610878661085,0.02656894182317912
0.14814814814814814,0.2,0.5,0.8333333333333333,0.0,0.0,1.0,0.22533022533022531,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.3333333333333333,0.6000000000000001,0.0,0.8333333333333333,0.0,1.0,0.0,0.271950271950272,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7883646358222629
0.24691358024691357,0.6000000000000001,0.0,0.8333333333333333,0.0,0.0,0.0,0.14763014763014762,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.8060009161704076
0.35802469135802467,0.6000000000000001,0.0,0.8333333333333333,0.0,0.0,1.0,0.2362082362082362,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.16049382716049382,0.8,0.5,0.8333333333333333,0.0,1.0,0.0,0.4055944055944056,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.24691358024691357,0.30000000000000004,0.0,0.5,0.0,0.0,1.0,1.0,0.2,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17659184608337153
0.419753086419753,0.30000000000000004,0.0,0.0,0.0,1.0,1.0,1.0,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1447549244159414
0.4691358024691357,0.4,0.0,0.8333333333333333,0.0,0.0,0.0,0.08857808857808858,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9688502061383417
0.3333333333333333,0.4,0.5,0.6666666666666666,0.0,1.0,0.0,0.46464646464646464,0.6000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.34567901234567905,0.4,0.0,0.8333333333333333,0.0,0.0,0.0,0.17094017094017092,0.2,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06000916170407697
0.2222222222222222,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.4567901234567901,0.0,1.0,0.0,0.0,0.0,0.0,0.7521367521367521,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.3703703703703703,0.30000000000000004,0.5,0.8333333333333333,0.0,1.0,0.0,0.11965811965811966,1.0000000000000002,1.0,0.6691348402182413,0.3389121338912131,0.9910673385249658
0.35802469135802467,0.2,1.0,0.6666666666666666,0.0,0.0,1.0,0.2393162393162393,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.16049382716049382,0.30000000000000004,0.0,0.5,0.0,0.0,0.0,0.21756021756021754,1.0000000000000002,1.0,0.8823070927513683,0.37656903765690375,0.9908382959230417
0.12345679012345678,0.2,0.5,0.5,0.0,1.0,1.0,0.12432012432012433,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9910673385249658
0.4444444444444445,0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.16317016317016317,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9926706367384335
0.2222222222222222,0.9,0.5,0.6666666666666666,0.0,0.0,0.0,0.4149184149184149,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.2716049382716049,0.2,0.5,0.16666666666666666,0.0,0.0,0.0,0.44910644910644915,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9910673385249658
0.43209876543209874,0.30000000000000004,0.5,0.0,0.0,1.0,0.0,0.8655788655788655,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9903802107191939
0.5555555555555556,0.4,0.0,0.8333333333333333,0.0,1.0,0.0,0.29681429681429683,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.002748511223087502
0.20987654320987653,0.6000000000000001,0.0,0.8333333333333333,0.0,0.0,0.0,0.1383061383061383,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.19753086419753085,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,0.2486402486402486,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.20987654320987653,0.8,0.0,0.6666666666666666,0.0,1.0,0.0,0.1585081585081585,0.4000000000000001,0.6875,0.3893219017926768,0.36820083682008353,0.7984425103069173
0.19753086419753085,0.9,0.0,0.8333333333333333,0.0,0.0,0.0,0.12742812742812742,1.0000000000000002,1.0,0.4844115354637566,0.6150627615062758,0.9924415941365095
0.4444444444444445,0.6000000000000001,0.0,0.16666666666666666,0.0,0.0,0.0,0.2843822843822844,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7883646358222629
0.2345679012345679,0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.8671328671328672,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9910673385249658
0.34567901234567905,0.4,0.0,0.6666666666666666,0.0,0.0,1.0,0.06993006993006994,0.8,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
0.419753086419753,0.1,0.0,0.16666666666666666,0.0,1.0,0.0,0.2766122766122766,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
0.4074074074074074,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.15073815073815072,0.4000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.20987654320987653,0.4,1.0,0.8333333333333333,0.0,1.0,0.0,0.8158508158508159,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7757672927164452
0.12345679012345678,1.0,0.5,0.16666666666666666,0.0,1.0,0.0,0.6138306138306139,0.0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.01694915254237289
0.3703703703703703,0.2,1.0,0.8333333333333333,0.0,1.0,0.0,0.32167832167832167,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.3209876543209876,0.2,0.5,0.16666666666666666,0.0,0.0,1.0,0.2641802641802642,0.8,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.2345679012345679,0.4,0.5,0.8333333333333333,0.0,0.0,0.0,0.13209013209013207,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7757672927164452
0.19753086419753085,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.2191142191142191,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9688502061383417
0.25925925925925924,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.0,0.03108003108003108,1.0000000000000002,0.9375,0.6987529228371017,0.6025104602510458,0.9667888227210264
0.14814814814814814,0.4,0.0,0.8333333333333333,0.0,1.0,0.0,0.216006216006216,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.2345679012345679,0.30000000000000004,0.0,0.5,0.0,1.0,0.0,0.4211344211344211,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.1728395061728395,0.2,0.0,0.16666666666666666,0.0,1.0,0.0,0.7381507381507382,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14819056344480075
0.5679012345679011,0.2,0.0,0.6666666666666666,0.0,0.0,0.0,0.36363636363636365,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.0895556573522675
0.19753086419753085,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,0.34032634032634035,0.6000000000000001,1.0,0.8823070927513683,0.37656903765690375,0.9910673385249658
0.18518518518518517,0.30000000000000004,0.0,0.5,0.0,1.0,0.0,0.34654234654234656,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19354099862574442
0.4444444444444445,0.2,1.0,0.8333333333333333,0.0,1.0,1.0,0.2595182595182595,0.2,0.0,0.0693686671862821,0.8786610878661085,0.024507558405863494
0.2222222222222222,0.1,1.0,0.5,0.0,0.0,0.0,0.2905982905982906,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18575355016032985
