age,job_n,education_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,y
0.24691358024691357,0.2,0.8333333333333333,0.007382710169087878,0.3157894736842105,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0
0.14814814814814814,0.2,0.8333333333333333,0.015479876160990712,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.19753086419753085,0.6000000000000001,0.5,0.04000952607763753,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0
0.14814814814814814,0.4,0.8333333333333333,0.12502976899261728,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0
0.24691358024691357,0.4,0.8333333333333333,0.0019052155275065491,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.3209876543209876,0.6000000000000001,0.0,0.12241009764229578,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0
0.4567901234567901,0.1,0.16666666666666666,0.013336508692545844,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0
0.48148148148148145,0.5,0.0,0.20981185996665871,0.15789473684210525,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.07407407407407407,0.4,0.6666666666666666,0.09716599190283401,0.05263157894736842,0.0,0.08963367108339781,1.0,0.019950124688279308,0
0.3209876543209876,0.30000000000000004,0.0,0.02643486544415337,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0
0.14814814814814814,0.8,0.6666666666666666,0.04739223624672541,0.3157894736842105,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0
0.18518518518518517,0.30000000000000004,0.0,0.08573469873779471,0.8421052631578947,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0
0.0,1.0,0.5,0.043343653250773995,0.05263157894736842,0.10416666666666674,0.0,0.8117154811715479,0.0532759011562004,0
0.12345679012345678,0.30000000000000004,0.0,0.017146939747558942,0.10526315789473684,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,0
0.3209876543209876,0.30000000000000004,0.0,0.0459633246010955,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.29629629629629634,0.2,0.8333333333333333,0.264586806382472,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,1
0.14814814814814814,1.0,0.16666666666666666,0.0345320314360562,0.15789473684210525,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0
0.3209876543209876,0.9,0.0,0.17313646106215766,0.15789473684210525,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0
0.1111111111111111,0.30000000000000004,0.5,0.04763038818766373,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0
0.24691358024691357,0.6000000000000001,0.16666666666666666,0.1507501786139557,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06121060983903878,1
0.5185185185185184,0.5,0.0,0.0281019290307216,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0
0.30864197530864196,0.2,0.8333333333333333,0.019290307216003808,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,0
0.19753086419753085,0.2,0.8333333333333333,0.037628006668254346,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,0
0.2222222222222222,0.6000000000000001,0.8333333333333333,0.04572517266015718,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0
0.4691358024691357,0.2,0.8333333333333333,0.14074779709454632,0.10526315789473684,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0
0.4567901234567901,0.8,0.5,0.017146939747558942,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0
0.4938271604938272,0.5,0.16666666666666666,0.03500833531793284,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.18518518518518517,0.2,0.8333333333333333,0.0140509645153608,0.42105263157894735,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,0
0.34567901234567905,0.2,0.5,0.014289116456299118,0.05263157894736842,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.13171616413511678,0
0.2345679012345679,0.0,0.0,0.043581805191712314,0.3157894736842105,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.2839506172839506,0.6000000000000001,0.8333333333333333,0.049773755656108594,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0
0.19753086419753085,0.2,0.16666666666666666,0.02071921886163372,0.0,0.0,0.08963367108339781,1.0,0.021990478349580594,0
0.19753086419753085,0.9,0.8333333333333333,0.048821147892355324,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0
0.08641975308641975,0.1,0.16666666666666666,0.043581805191712314,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0
0.20987654320987653,0.4,0.6666666666666666,0.167420814479638,0.15789473684210525,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0
0.09876543209876543,0.30000000000000004,0.3333333333333333,0.005953798523457966,0.15789473684210525,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0
0.29629629629629634,0.7000000000000001,0.8333333333333333,0.029054536794474874,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,0
0.2345679012345679,0.1,0.8333333333333333,0.00881162181471779,0.05263157894736842,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0
0.4938271604938272,0.30000000000000004,0.5,0.02095737080257204,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.20987654320987653,0.30000000000000004,0.5,0.027149321266968326,0.47368421052631576,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0
0.4444444444444445,0.2,0.16666666666666666,0.044296261014527265,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0
0.18518518518518517,0.4,0.6666666666666666,0.0523934270064301,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0
0.18518518518518517,0.2,0.8333333333333333,0.016670635865682303,0.21052631578947367,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0
0.14814814814814814,0.30000000000000004,0.16666666666666666,0.03738985472731603,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0
0.3333333333333333,0.1,0.16666666666666666,0.020004763038818766,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.2222222222222222,0.9,0.8333333333333333,0.0740652536318171,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18159147585581503,0
0.48148148148148145,0.9,0.8333333333333333,0.009764229578471064,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,0
0.34567901234567905,0.0,0.5,0.026911169326030007,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0
0.16049382716049382,0.4,0.6666666666666666,0.049297451774231955,0.21052631578947367,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0
0.43209876543209874,0.1,0.16666666666666666,0.04786854012860205,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0
0.35802469135802467,0.6000000000000001,0.5,0.11788521076446773,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0
0.4444444444444445,0.5,0.6666666666666666,0.019528459156942127,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0
0.19753086419753085,0.8,0.8333333333333333,0.025005953798523457,0.10526315789473684,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.38271604938271603,0.1,0.0,0.23815194093831865,0.10526315789473684,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1
0.34567901234567905,0.30000000000000004,0.0,0.025720409621338414,0.21052631578947367,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.39506172839506176,0.6000000000000001,0.5,0.0019052155275065491,0.7894736842105263,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,0
0.29629629629629634,0.4,0.6666666666666666,0.04167658966420576,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0
0.3333333333333333,0.1,0.5,0.038580614432007616,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,0
0.2716049382716049,0.6000000000000001,0.16666666666666666,0.016194331983805668,0.10526315789473684,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0
0.4444444444444445,0.30000000000000004,0.6666666666666666,0.006668254346272922,0.2631578947368421,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0
0.48148148148148145,0.2,0.5,0.03477018337699452,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1437315801405577,0
0.25925925925925924,0.1,0.16666666666666666,0.0933555608478209,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.38271604938271603,0.4,0.6666666666666666,0.08525839485591807,0.10526315789473684,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0
0.1728395061728395,0.0,0.0,0.05596570612050488,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,0
0.3703703703703703,0.2,0.16666666666666666,0.0345320314360562,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,0
0.2716049382716049,0.2,0.8333333333333333,0.05668016194331984,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.3703703703703703,0.2,0.5,0.04667778042391045,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0
0.2716049382716049,0.6000000000000001,0.8333333333333333,0.0728744939271255,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1
0.25925925925925924,0.2,0.8333333333333333,0.025482257680400095,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,1
0.30864197530864196,0.2,0.8333333333333333,0.05167897118361515,0.05263157894736842,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0
0.35802469135802467,0.2,0.8333333333333333,0.06406287211240771,0.10526315789473684,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.20902289730219908,1
0.30864197530864196,0.30000000000000004,0.5,0.019052155275065492,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0
0.34567901234567905,0.30000000000000004,0.8333333333333333,0.11979042629197427,0.5263157894736843,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,0
0.25925925925925924,0.2,0.8333333333333333,0.05001190759704691,0.10526315789473684,0.0,0.17459080280592332,0.8661087866108785,0.01927000680117888,0
0.18518518518518517,0.6000000000000001,0.8333333333333333,0.4072398190045249,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,1
0.4691358024691357,0.2,0.8333333333333333,0.1495594189092641,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18385853547948316,0
0.6172839506172838,0.5,0.6666666666666666,0.016908787806620623,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05667649059170257,0
0.3703703703703703,0.30000000000000004,0.0,0.09145034532031436,0.21052631578947367,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0
0.20987654320987653,0.2,0.8333333333333333,0.023815194093831864,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.022443890274314204,0
0.12345679012345678,0.2,0.8333333333333333,0.028578232912598235,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14169122647925642,0
0.3703703703703703,0.9,0.8333333333333333,0.1033579423672303,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0
0.25925925925925924,0.30000000000000004,0.3333333333333333,0.06477732793522267,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0
0.14814814814814814,0.30000000000000004,0.0,0.01762324362943558,0.05263157894736842,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.20902289730219908,0
0.4444444444444445,0.2,0.8333333333333333,0.0421528935460824,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.3209876543209876,0.2,0.8333333333333333,0.0626339604667778,0.15789473684210525,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.002493765586034924,1
0.48148148148148145,0.30000000000000004,0.0,0.027149321266968326,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0
0.24691358024691357,0.1,0.6666666666666666,0.05739461776613479,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0
0.2716049382716049,0.4,0.6666666666666666,0.02976899261728983,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.20987654320987653,0.1,0.8333333333333333,0.016670635865682303,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0
0.5061728395061729,0.4,0.6666666666666666,0.0357227911407478,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0
0.1111111111111111,0.30000000000000004,0.5,0.054774946415813285,0.10526315789473684,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1
0.35802469135802467,0.30000000000000004,0.3333333333333333,0.029292688735413193,0.10526315789473684,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0
0.2839506172839506,0.8,0.6666666666666666,0.004763038818766373,0.894736842105263,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0
0.43209876543209874,0.1,0.16666666666666666,0.033341271731364606,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0
0.38271604938271603,0.30000000000000004,0.0,0.04524886877828054,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0
0.2839506172839506,0.30000000000000004,0.5,0.026673017385091688,0.15789473684210525,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,0
0.3209876543209876,0.4,0.6666666666666666,0.162181471778995,0.21052631578947367,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0
0.2839506172839506,0.4,0.8333333333333333,0.0357227911407478,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,0
0.4444444444444445,0.2,0.0,0.029530840676351512,0.15789473684210525,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.19753086419753085,0.2,0.8333333333333333,0.01762324362943558,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,0
0.18518518518518517,0.2,0.6666666666666666,0.27268397237437486,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0
0.4444444444444445,0.30000000000000004,0.0,0.04239104548702072,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.13580246913580246,1.0,0.8333333333333333,0.053584186711121695,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.38271604938271603,0.2,0.16666666666666666,0.08502024291497975,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.20987654320987653,0.2,0.8333333333333333,0.0319123600857347,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.4567901234567901,0.4,0.6666666666666666,0.04072398190045249,0.10526315789473684,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,0
0.38271604938271603,0.2,0.16666666666666666,0.07859014050964515,0.10526315789473684,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0
0.2222222222222222,0.4,0.6666666666666666,0.003334127173136461,0.21052631578947367,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0
0.2222222222222222,0.2,0.8333333333333333,0.07239819004524886,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05939696214010429,1
0.4444444444444445,0.8,0.8333333333333333,0.014527268397237437,0.05263157894736842,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0
0.16049382716049382,0.9,0.6666666666666666,0.18456775422719696,0.10526315789473684,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1
0.43209876543209874,0.8,0.8333333333333333,0.03596094308168611,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0
0.419753086419753,0.0,0.16666666666666666,0.2071921886163372,0.10526315789473684,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.037037037037037035,1.0,0.5,0.06358656823053108,0.05263157894736842,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2049421899795965,0
0.13580246913580246,0.2,0.16666666666666666,0.03738985472731603,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0
0.18518518518518517,0.2,0.5,0.07859014050964515,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,0
0.12345679012345678,0.30000000000000004,0.16666666666666666,0.019052155275065492,0.15789473684210525,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0
0.419753086419753,0.6000000000000001,0.8333333333333333,0.06858775899023577,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0
0.3333333333333333,0.4,0.16666666666666666,0.0178613955703739,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0
0.2222222222222222,0.2,0.5,0.025720409621338414,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.1728395061728395,0.1,0.16666666666666666,0.02619671350321505,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0
0.04938271604938271,0.1,0.5,0.06787330316742081,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0
0.1728395061728395,0.2,0.8333333333333333,0.010954989283162657,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,0
0.30864197530864196,0.30000000000000004,0.0,0.0562038580614432,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,0
0.20987654320987653,0.2,0.8333333333333333,0.013336508692545844,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0
0.4567901234567901,0.2,0.8333333333333333,0.01595618004286735,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0
0.5185185185185184,0.5,0.6666666666666666,0.1035960943081686,0.15789473684210525,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0
0.1728395061728395,0.6000000000000001,0.8333333333333333,0.03953322219576089,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0
0.30864197530864196,0.0,0.6666666666666666,0.02786377708978328,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.19753086419753085,0.2,0.16666666666666666,0.14979757085020243,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.48148148148148145,0.6000000000000001,0.8333333333333333,0.03548463919980948,0.05263157894736842,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0
0.48148148148148145,0.30000000000000004,0.5,0.026911169326030007,0.10526315789473684,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.16049382716049382,0.2,0.8333333333333333,0.03524648725887116,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0
0.12345679012345678,0.30000000000000004,0.5,0.11526553941414622,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.07407407407407407,0.30000000000000004,0.5,0.0638247201714694,0.21052631578947367,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.04806166402176376,1
0.38271604938271603,0.1,0.5,0.0042867349368897354,0.3684210526315789,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0
0.20987654320987653,0.1,0.16666666666666666,0.06787330316742081,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0
0.3209876543209876,0.4,0.6666666666666666,0.07001667063586568,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0
0.29629629629629634,0.30000000000000004,0.5,0.014289116456299118,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0
0.16049382716049382,0.2,0.8333333333333333,0.019052155275065492,0.10526315789473684,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19247336204942195,0
0.30864197530864196,0.30000000000000004,0.0,0.19004524886877827,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0
0.29629629629629634,0.4,0.6666666666666666,0.019052155275065492,0.10526315789473684,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0
0.24691358024691357,0.30000000000000004,0.5,0.015479876160990712,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0
0.18518518518518517,0.9,0.16666666666666666,0.08478209097404144,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0
0.3209876543209876,0.4,0.6666666666666666,0.1366992140985949,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,0
0.4444444444444445,0.4,0.16666666666666666,0.1264586806382472,0.10526315789473684,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.09635003400589434,0
0.2345679012345679,0.1,0.5,0.054774946415813285,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.24691358024691357,0.2,0.16666666666666666,0.20266730173850916,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0
0.20987654320987653,0.2,0.6666666666666666,0.13384139080733506,0.10526315789473684,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.00453411924733621,1
0.19753086419753085,0.2,0.8333333333333333,0.06596808763991427,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.2222222222222222,1.0,0.16666666666666666,0.016908787806620623,0.15789473684210525,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0
0.43209876543209874,0.4,0.16666666666666666,0.04548702071921886,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0
0.19753086419753085,0.30000000000000004,0.3333333333333333,0.09049773755656108,0.10526315789473684,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0
0.13580246913580246,0.4,0.6666666666666666,0.02762562514884496,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0
0.4074074074074074,0.8,0.5,0.033103119790426294,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0
0.2222222222222222,0.1,0.16666666666666666,0.029054536794474874,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.18518518518518517,0.2,0.16666666666666666,0.07668492498213861,0.0,0.0,0.17459080280592332,0.8661087866108785,0.01949671276354567,1
0.18518518518518517,0.2,0.8333333333333333,0.04501071683734222,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,0
0.39506172839506176,0.4,0.6666666666666666,0.05810907358894975,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0
0.20987654320987653,0.2,0.8333333333333333,0.18599666587282684,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1
0.43209876543209874,0.1,0.16666666666666666,0.024529649916646818,0.15789473684210525,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.5308641975308641,0.2,0.8333333333333333,0.014765420338175756,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,0
0.16049382716049382,0.2,0.8333333333333333,0.1700404858299595,0.10526315789473684,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.1111111111111111,0.2,0.16666666666666666,0.014527268397237437,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0
0.16049382716049382,0.2,0.6666666666666666,0.024767801857585137,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0
0.4691358024691357,0.5,0.5,0.03548463919980948,0.21052631578947367,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,0
0.2345679012345679,0.30000000000000004,0.5,0.0178613955703739,0.2631578947368421,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.43209876543209874,0.4,0.6666666666666666,0.05025005953798523,0.0,0.0,0.0693686671862821,0.8786610878661085,0.03695307186579008,1
0.43209876543209874,0.4,0.5,0.02310073827101691,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.1728395061728395,0.30000000000000004,0.16666666666666666,0.029530840676351512,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.20987654320987653,0.4,0.6666666666666666,0.032864967849487975,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9829970528224894,0
0.2839506172839506,0.2,0.8333333333333333,0.049059299833293636,0.47368421052631576,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.2222222222222222,0.6000000000000001,0.8333333333333333,0.0021433674684448677,0.894736842105263,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,0
0.18518518518518517,0.2,0.8333333333333333,0.013336508692545844,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9795964633869871,0
0.34567901234567905,0.1,0.16666666666666666,0.044534412955465584,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.2222222222222222,0.30000000000000004,0.16666666666666666,0.020242914979757085,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.34567901234567905,0.2,0.5,0.01738509168849726,0.15789473684210525,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,0
0.38271604938271603,0.2,0.8333333333333333,0.053584186711121695,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0
0.08641975308641975,0.4,0.3333333333333333,0.3448440104786854,0.3157894736842105,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1
0.1728395061728395,0.2,0.16666666666666666,0.0281019290307216,0.15789473684210525,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,0
0.16049382716049382,0.4,0.6666666666666666,0.013098356751607525,0.15789473684210525,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,0
0.16049382716049382,0.4,0.6666666666666666,0.0140509645153608,0.0,0.0,0.08963367108339781,1.0,0.023350714123781452,0
0.4567901234567901,0.4,0.16666666666666666,0.0459633246010955,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.34567901234567905,0.30000000000000004,0.5,0.03477018337699452,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.48148148148148145,0.2,0.3333333333333333,0.016670635865682303,0.10526315789473684,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.29629629629629634,0.2,0.8333333333333333,0.022148130507263632,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0
0.18518518518518517,0.30000000000000004,0.5,0.03691355084543939,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,0
0.1728395061728395,0.6000000000000001,0.8333333333333333,0.04739223624672541,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0
0.18518518518518517,0.30000000000000004,0.5,0.04048582995951417,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0
0.09876543209876543,0.1,0.6666666666666666,0.09145034532031436,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0
0.2839506172839506,0.9,0.8333333333333333,0.020242914979757085,0.10526315789473684,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,0
0.29629629629629634,0.2,0.8333333333333333,0.02786377708978328,0.10526315789473684,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0
0.5185185185185184,0.5,0.0,0.019290307216003808,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0
