age,job_n,education_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,y
54.0,5.0,1.0,543.0,4.0,1.4,93.444,-36.1,4.967,0
31.0,3.0,3.0,267.0,4.0,-1.8,92.893,-46.2,1.266,0
58.0,5.0,5.0,129.0,1.0,-1.8,93.075,-47.1,1.415,1
40.0,2.0,1.0,119.0,2.0,-0.1,93.2,-42.0,4.076,0
49.0,3.0,5.0,375.0,3.0,1.4,93.918,-42.7,4.96,0
58.0,2.0,5.0,113.0,5.0,1.4,93.444,-36.1,4.964,0
36.0,2.0,5.0,120.0,3.0,1.4,93.444,-36.1,4.963,0
30.0,6.0,1.0,19.0,6.0,1.4,93.444,-36.1,4.963,0
31.0,2.0,5.0,432.0,2.0,1.4,93.444,-36.1,4.967,0
29.0,2.0,1.0,319.0,1.0,-1.8,93.075,-47.1,1.405,1
46.0,2.0,5.0,115.0,1.0,1.1,93.994,-36.4,4.857,0
39.0,8.0,5.0,311.0,1.0,1.1,93.994,-36.4,4.856,0
36.0,0.0,0.0,183.0,6.0,1.4,93.444,-36.1,4.965,0
25.0,10.0,1.0,185.0,1.0,-1.1,94.199,-37.5,0.876,1
44.0,0.0,0.0,150.0,1.0,1.4,93.444,-36.1,4.963,0
46.0,9.0,5.0,285.0,5.0,-1.8,93.075,-47.1,1.41,0
47.0,2.0,5.0,149.0,1.0,-1.8,93.075,-47.1,1.365,0
52.0,1.0,2.0,393.0,1.0,1.1,93.994,-36.4,4.857,0
33.0,3.0,3.0,12.0,3.0,1.4,94.465,-41.8,4.959,0
70.0,0.0,0.0,91.0,1.0,-1.8,92.843,-50.0,1.538,0
29.0,2.0,3.0,118.0,1.0,-1.8,92.893,-46.2,1.281,0
35.0,2.0,5.0,235.0,4.0,1.1,93.994,-36.4,4.857,0
48.0,3.0,3.0,13.0,6.0,1.4,93.444,-36.1,4.962,0
78.0,5.0,0.0,75.0,1.0,-1.8,93.075,-47.1,1.405,0
53.0,8.0,5.0,597.0,2.0,-0.1,93.2,-42.0,4.153,0
36.0,2.0,1.0,54.0,4.0,1.4,94.465,-41.8,4.962,0
49.0,6.0,1.0,9.0,6.0,1.4,94.465,-41.8,4.959,0
37.0,4.0,4.0,372.0,1.0,-0.1,93.2,-42.0,4.153,0
25.0,4.0,4.0,134.0,4.0,1.4,93.918,-42.7,4.961,0
36.0,9.0,5.0,644.5,6.0,1.1,93.994,-36.4,4.859,0
43.0,3.0,1.0,297.0,2.0,1.4,93.918,-42.7,4.957,0
40.0,6.0,5.0,17.0,6.0,1.4,93.444,-36.1,4.965,0
37.0,3.0,1.0,196.0,2.0,-1.8,93.075,-47.1,1.405,0
19.0,10.0,1.0,644.5,1.0,-1.7,94.027,-38.3,0.886,1
34.0,2.0,1.0,191.0,3.0,1.4,94.465,-41.8,4.961,0
23.0,1.0,1.0,644.5,1.0,1.4,93.918,-42.7,4.963,1
35.0,4.0,4.0,205.0,3.0,1.1,93.994,-36.4,4.857,0
25.0,7.0,5.0,529.0,2.0,-2.9,92.963,-40.8,1.286,1
51.0,1.0,1.0,107.0,4.0,-0.1,93.2,-42.0,4.021,0
31.0,4.0,5.0,84.0,1.0,-1.8,92.893,-46.2,1.334,0
25.0,8.0,5.0,199.0,2.0,1.1,93.994,-36.4,4.857,0
21.0,2.0,1.0,180.0,1.0,-2.9,92.963,-40.8,1.26,0
57.0,8.0,5.0,644.5,2.0,1.4,93.444,-36.1,4.965,1
68.0,5.0,0.0,102.0,1.0,-3.4,92.431,-26.9,0.728,1
49.0,6.0,5.0,86.0,4.0,1.4,93.918,-42.7,4.96,0
40.0,4.0,0.0,153.0,1.0,1.1,93.994,-36.4,4.86,0
38.0,4.0,4.0,644.5,1.0,1.1,93.994,-36.4,4.86,1
57.0,4.0,5.0,137.0,2.0,1.1,93.994,-36.4,4.856,0
46.0,9.0,5.0,23.0,1.0,-0.1,93.2,-42.0,4.076,0
33.0,2.0,1.0,162.0,1.0,-1.8,92.893,-46.2,1.281,0
41.0,3.0,3.0,13.0,6.0,1.4,94.465,-41.8,4.864,0
24.0,10.0,0.0,67.0,1.0,1.4,93.918,-42.7,4.963,0
55.0,1.0,1.0,644.5,1.0,-1.8,93.075,-47.1,1.405,1
33.0,3.0,0.0,266.0,2.0,-1.8,92.893,-46.2,1.291,0
40.0,2.0,5.0,250.0,1.0,1.4,93.918,-42.7,4.962,0
41.0,3.0,3.0,434.0,3.0,-1.8,92.893,-46.2,1.327,0
57.0,6.0,3.0,229.0,1.0,1.4,94.465,-41.8,4.967,0
41.0,3.0,2.0,111.0,2.0,1.4,93.918,-42.7,4.963,0
43.0,3.0,3.0,395.0,1.0,-2.9,92.963,-40.8,1.262,1
31.0,2.0,5.0,230.0,1.0,1.4,93.444,-36.1,4.964,0
31.0,3.0,1.0,325.0,3.0,1.4,94.465,-41.8,4.96,0
33.0,3.0,3.0,182.0,2.0,1.4,94.465,-41.8,4.961,0
51.0,5.0,5.0,142.0,1.0,1.4,93.444,-36.1,4.964,0
36.0,1.0,1.0,162.0,1.0,1.1,93.994,-36.4,4.857,0
31.0,3.0,3.0,203.0,2.0,1.1,93.994,-36.4,4.856,0
53.0,4.0,4.0,644.5,1.0,-3.4,92.379,-29.8,0.803,1
47.0,4.0,4.0,139.0,3.0,1.4,93.444,-36.1,4.965,0
42.0,2.0,5.0,570.0,3.0,-2.9,92.963,-40.8,1.215,0
37.0,4.0,4.0,92.0,6.0,1.4,93.444,-36.1,4.963,0
28.0,8.0,4.0,258.0,1.0,1.1,93.994,-36.4,4.858,0
39.0,2.0,5.0,102.0,1.0,1.4,94.465,-41.8,4.864,0
57.0,2.0,5.0,327.0,1.0,1.1,93.994,-36.4,4.857,0
49.0,1.0,1.0,161.0,1.0,1.1,93.994,-36.4,4.856,0
56.0,4.0,4.0,464.0,1.0,-1.1,94.601,-49.5,1.0,1
30.0,4.0,4.0,644.5,6.0,1.4,93.444,-36.1,4.964,1
27.0,1.0,1.0,58.0,3.0,-1.8,92.893,-46.2,1.291,0
63.0,5.0,5.0,146.0,1.0,-2.9,92.469,-33.6,1.072,0
30.0,7.0,4.0,495.0,1.0,-2.9,92.963,-40.8,1.262,0
36.0,7.0,0.0,226.0,1.0,1.1,93.994,-36.4,4.858,0
38.0,7.0,1.0,644.5,3.0,-3.0,92.713,-33.0,0.717,0
40.0,2.0,3.0,394.0,2.0,-0.1,93.2,-42.0,4.153,0
39.0,8.0,0.0,177.0,2.0,1.1,93.994,-36.4,4.857,0
42.0,3.0,0.0,112.0,2.0,1.4,93.918,-42.7,4.962,0
30.0,4.0,4.0,205.0,1.0,1.4,93.444,-36.1,4.963,0
50.0,6.0,1.0,90.0,6.0,1.4,93.918,-42.7,4.962,0
84.0,5.0,3.0,267.0,1.0,-1.8,93.876,-40.0,0.697,0
58.0,5.0,0.0,487.0,1.0,-3.4,92.649,-30.1,0.716,1
54.0,3.0,3.0,644.5,2.0,1.1,93.994,-36.4,4.858,1
40.0,4.0,3.0,235.0,1.0,1.4,94.465,-41.8,4.959,0
37.0,4.0,4.0,277.0,1.0,-1.8,93.749,-34.6,0.659,1
41.0,4.0,4.0,18.0,1.0,-0.2,92.756,-45.9,3.669,0
41.0,6.0,1.0,261.0,1.0,-1.8,92.893,-46.2,1.244,0
31.0,1.0,1.0,174.0,2.0,1.4,94.465,-41.8,4.961,0
47.0,4.0,4.0,352.0,5.0,1.4,93.918,-42.7,4.957,0
56.0,2.0,3.0,79.0,2.0,-3.4,92.431,-26.9,0.742,0
60.0,5.0,1.0,55.0,1.0,1.4,93.918,-42.7,4.963,0
38.0,4.0,4.0,196.0,2.0,-1.8,92.843,-50.0,1.757,1
51.0,4.0,4.0,644.5,1.0,1.4,93.444,-36.1,4.964,0
40.0,3.0,3.0,160.0,1.0,-0.1,93.2,-42.0,4.245,1
34.0,2.0,1.0,644.5,1.0,-0.1,93.2,-42.0,4.12,0
25.0,2.0,3.0,39.0,6.0,1.4,93.918,-42.7,4.968,0
23.0,2.0,4.0,644.5,2.0,1.4,93.918,-42.7,4.963,1
55.0,6.0,5.0,644.5,1.0,-1.1,94.199,-37.5,0.884,1
26.0,2.0,5.0,52.0,6.0,-1.8,93.075,-47.1,1.405,0
39.0,2.0,1.0,216.0,1.0,1.1,93.994,-36.4,4.859,0
46.0,3.0,3.0,134.0,6.0,1.1,93.994,-36.4,4.857,0
32.0,1.0,1.0,184.0,3.0,1.1,93.994,-36.4,4.86,0
43.0,6.0,5.0,644.5,1.0,-1.8,92.893,-46.2,1.25,1
44.0,3.0,0.0,189.0,2.0,1.1,93.994,-36.4,4.857,0
47.0,2.0,1.0,105.0,1.0,-1.8,92.893,-46.2,1.291,0
33.0,3.0,0.0,93.0,5.0,-1.8,92.893,-46.2,1.291,0
38.0,9.0,2.0,189.0,1.0,-1.7,94.055,-39.8,0.761,0
38.0,2.0,1.0,203.0,1.0,1.4,93.918,-42.7,4.962,0
35.0,3.0,3.0,196.0,2.0,1.4,94.465,-41.8,4.961,0
21.0,3.0,0.0,153.0,1.0,-2.9,92.963,-40.8,1.268,0
36.0,2.0,5.0,288.0,1.0,1.4,93.444,-36.1,4.963,0
26.0,2.0,1.0,619.0,2.0,1.1,93.994,-36.4,4.859,1
33.0,4.0,4.0,120.0,3.0,1.1,93.994,-36.4,4.864,0
41.0,2.0,1.0,178.0,1.0,-1.7,94.027,-38.3,0.905,1
41.0,9.0,4.0,99.0,1.0,1.4,93.918,-42.7,4.963,0
34.0,2.0,5.0,245.0,3.0,1.4,93.444,-36.1,4.967,0
40.0,3.0,3.0,644.5,2.0,1.1,93.994,-36.4,4.858,0
56.0,2.0,5.0,153.0,4.0,1.4,93.444,-36.1,4.966,0
44.0,3.0,0.0,218.0,2.0,1.1,93.994,-36.4,4.859,0
26.0,10.0,3.0,169.0,4.0,-1.8,92.843,-50.0,1.811,0
31.0,4.0,4.0,449.0,1.0,1.4,93.444,-36.1,4.964,0
30.0,7.0,1.0,167.0,3.0,1.4,93.918,-42.7,4.957,0
55.0,4.0,4.0,371.0,3.0,-1.8,93.075,-47.1,1.466,0
40.0,3.0,0.0,181.0,1.0,1.4,93.918,-42.7,4.963,0
22.0,1.0,1.0,644.5,2.0,-1.8,93.749,-34.6,0.644,0
38.0,9.0,2.0,517.0,5.0,1.4,93.918,-42.7,4.958,0
36.0,2.0,5.0,126.0,1.0,1.1,93.994,-36.4,4.857,0
45.0,6.0,5.0,105.0,2.0,1.4,93.444,-36.1,4.965,0
33.0,2.0,5.0,114.0,3.0,-2.9,92.963,-40.8,1.26,0
54.0,2.0,1.0,131.0,2.0,-2.9,92.201,-31.4,0.883,1
38.0,1.0,3.0,17.0,3.0,1.4,94.465,-41.8,4.959,0
32.0,4.0,5.0,133.0,2.0,1.4,93.444,-36.1,4.964,0
49.0,9.0,5.0,48.0,1.0,-1.8,93.075,-47.1,1.405,0
32.0,3.0,1.0,644.5,3.0,1.4,94.465,-41.8,4.864,1
27.0,2.0,4.0,338.0,2.0,1.4,93.918,-42.7,4.962,0
26.0,2.0,1.0,454.0,1.0,-1.8,93.369,-34.8,0.636,0
76.0,5.0,5.0,504.0,2.0,-1.7,94.027,-38.3,0.899,1
37.0,3.0,1.0,79.0,2.0,-0.1,93.2,-42.0,4.153,0
31.0,2.0,5.0,80.0,1.0,1.4,93.444,-36.1,4.962,0
31.0,2.0,1.0,305.0,2.0,1.4,93.918,-42.7,4.962,0
29.0,1.0,1.0,332.0,2.0,-1.8,92.893,-46.2,1.266,0
54.0,2.0,5.0,120.0,3.0,1.4,93.444,-36.1,4.965,0
52.0,3.0,0.0,23.0,6.0,1.4,94.465,-41.8,4.962,0
31.0,4.0,4.0,644.5,1.0,1.4,93.444,-36.1,4.964,1
50.0,3.0,0.0,182.0,1.0,1.4,94.465,-41.8,4.866,0
42.0,4.0,5.0,644.5,1.0,1.4,93.444,-36.1,4.964,0
36.0,3.0,3.0,67.0,2.0,1.4,94.465,-41.8,4.961,0
49.0,3.0,0.0,67.0,3.0,1.4,94.465,-41.8,4.958,0
58.0,5.0,5.0,48.0,1.0,-1.8,93.075,-47.1,1.415,0
39.0,2.0,1.0,232.0,2.0,1.1,93.994,-36.4,4.859,0
34.0,2.0,5.0,217.0,1.0,1.4,93.444,-36.1,4.965,0
36.0,4.0,4.0,71.0,2.0,1.4,93.918,-42.7,4.961,0
26.0,4.0,5.0,290.0,2.0,1.4,93.918,-42.7,4.963,0
33.0,2.0,5.0,644.5,1.0,-0.1,93.2,-42.0,4.021,0
50.0,6.0,1.0,135.0,1.0,1.4,94.465,-41.8,4.961,0
30.0,3.0,1.0,293.0,1.0,-0.1,93.2,-42.0,4.076,0
51.0,4.0,4.0,246.0,3.0,1.4,93.444,-36.1,4.963,0
25.0,3.0,1.0,300.0,3.0,-1.8,92.893,-46.2,1.299,0
43.0,6.0,5.0,535.0,1.0,1.4,93.444,-36.1,4.964,0
29.0,2.0,5.0,133.0,1.0,-1.8,92.893,-46.2,1.334,0
44.0,2.0,1.0,149.0,1.0,-0.1,93.2,-42.0,4.12,0
57.0,8.0,1.0,139.0,1.0,1.1,93.994,-36.4,4.856,0
37.0,3.0,0.0,226.0,3.0,1.4,93.918,-42.7,4.961,0
53.0,2.0,5.0,384.0,5.0,1.4,93.444,-36.1,4.967,0
60.0,2.0,3.0,174.0,2.0,-1.7,94.215,-40.3,0.884,1
39.0,2.0,5.0,169.0,4.0,1.4,93.444,-36.1,4.964,0
32.0,4.0,4.0,119.0,1.0,1.4,93.918,-42.7,4.968,0
33.0,6.0,5.0,131.0,1.0,1.1,93.994,-36.4,4.86,0
43.0,6.0,5.0,644.5,2.0,-3.0,92.713,-33.0,0.709,1
56.0,9.0,5.0,196.0,1.0,-1.8,93.075,-47.1,1.365,0
46.0,3.0,3.0,346.0,6.0,1.1,93.994,-36.4,4.86,0
56.0,6.0,5.0,126.0,1.0,1.4,93.918,-42.7,4.968,0
50.0,9.0,1.0,257.0,1.0,-1.8,93.075,-47.1,1.405,0
55.0,6.0,5.0,416.0,3.0,1.1,93.994,-36.4,4.857,0
45.0,3.0,0.0,108.0,5.0,1.1,93.994,-36.4,4.857,0
37.0,4.0,1.0,109.0,3.0,1.4,94.465,-41.8,4.864,0
21.0,10.0,5.0,180.0,3.0,-3.4,92.649,-30.1,0.714,0
40.0,6.0,5.0,121.0,1.0,-2.9,92.201,-31.4,0.884,0
35.0,3.0,3.0,644.5,2.0,1.4,93.918,-42.7,4.962,1
43.0,3.0,2.0,468.0,1.0,1.1,93.994,-36.4,4.855,0
30.0,2.0,5.0,316.0,1.0,-1.7,94.055,-39.8,0.742,0
41.0,2.0,5.0,362.0,1.0,1.4,93.918,-42.7,4.962,0
24.0,1.0,1.0,134.0,1.0,1.1,93.994,-36.4,4.855,0
56.0,3.0,5.0,644.5,1.0,1.4,93.918,-42.7,4.961,0
31.0,2.0,5.0,54.0,2.0,-0.1,93.2,-42.0,4.021,0
25.0,2.0,1.0,20.0,6.0,1.4,94.465,-41.8,4.959,0
43.0,2.0,1.0,152.0,3.0,-1.8,92.893,-46.2,1.291,0
32.0,1.0,1.0,140.0,1.0,1.1,93.994,-36.4,4.856,0
30.0,2.0,5.0,644.5,1.0,-1.8,93.075,-47.1,1.365,1
26.0,3.0,1.0,102.0,1.0,1.4,93.918,-42.7,4.957,0
42.0,2.0,5.0,644.5,1.0,1.1,93.994,-36.4,4.858,1
49.0,2.0,1.0,47.0,1.0,-0.1,93.2,-42.0,4.12,0
33.0,9.0,4.0,373.0,1.0,-1.8,93.369,-34.8,0.653,1
32.0,4.0,5.0,137.0,2.0,-1.8,92.893,-46.2,1.25,0
51.0,3.0,0.0,129.0,1.0,1.4,93.444,-36.1,4.966,0
25.0,2.0,5.0,80.0,1.0,-1.8,92.893,-46.2,1.266,0
53.0,8.0,5.0,380.0,1.0,-0.1,93.2,-42.0,4.076,0
30.0,2.0,5.0,475.0,5.0,-3.4,92.379,-29.8,0.781,1
37.0,9.0,3.0,210.0,1.0,-0.1,93.2,-42.0,4.191,0
40.0,1.0,0.0,237.0,1.0,-1.8,92.893,-46.2,1.313,0
24.0,3.0,3.0,7.0,4.0,-1.8,92.893,-46.2,1.25,0
32.0,3.0,3.0,114.0,1.0,-1.8,93.075,-47.1,1.41,0
31.0,3.0,3.0,486.0,1.0,1.4,93.918,-42.7,4.963,0
54.0,7.0,3.0,108.0,1.0,-1.8,92.893,-46.2,1.27,0
38.0,1.0,1.0,347.0,3.0,1.1,93.994,-36.4,4.857,0
33.0,2.0,5.0,56.0,2.0,-1.8,92.843,-50.0,1.65,0
30.0,2.0,5.0,95.0,1.0,-0.1,93.2,-42.0,4.7,0
44.0,1.0,1.0,76.0,1.0,-0.1,93.2,-42.0,4.021,0
24.0,4.0,4.0,582.0,2.0,-1.8,92.893,-46.2,1.25,0
44.0,7.0,1.0,143.0,1.0,-2.9,92.201,-31.4,0.873,0
45.0,3.0,1.0,146.0,1.0,-1.8,92.893,-46.2,1.25,0
43.0,2.0,1.0,44.0,2.0,1.4,94.465,-41.8,4.967,0
27.0,4.0,4.0,112.0,5.0,1.4,94.465,-41.8,4.967,0
27.0,1.0,5.0,109.0,1.0,-1.8,92.893,-46.2,1.266,0
51.0,4.0,4.0,291.0,1.0,1.4,93.444,-36.1,4.968,0
45.0,9.0,1.0,644.5,2.0,1.4,94.465,-41.8,4.864,0
29.0,2.0,5.0,6.0,6.0,1.4,93.918,-42.7,4.968,0
45.0,4.0,4.0,320.0,2.0,1.4,93.444,-36.1,4.968,0
47.0,4.0,4.0,53.0,1.0,-1.8,93.075,-47.1,1.405,0
27.0,10.0,5.0,253.0,1.0,-1.8,92.893,-46.2,1.334,0
37.0,4.0,4.0,216.0,2.0,1.1,93.994,-36.4,4.856,0
29.0,4.0,4.0,263.0,2.0,1.4,93.918,-42.7,4.962,0
36.0,9.0,1.0,112.0,4.0,1.4,94.465,-41.8,4.961,0
32.0,2.0,5.0,63.0,1.0,1.4,93.444,-36.1,4.963,0
85.0,5.0,0.0,165.0,3.0,-1.8,93.075,-47.1,1.384,0
35.0,2.0,1.0,100.0,3.0,1.1,93.994,-36.4,4.859,0
39.0,3.0,3.0,37.0,6.0,-1.8,92.893,-46.2,1.266,0
36.0,2.0,1.0,355.0,4.0,1.4,94.465,-41.8,4.967,0
38.0,3.0,0.0,241.0,1.0,1.1,93.994,-36.4,4.858,0
32.0,2.0,1.0,209.0,2.0,1.4,93.918,-42.7,4.958,0
56.0,6.0,1.0,131.0,2.0,1.4,93.918,-42.7,4.963,0
35.0,8.0,2.0,138.0,2.0,1.1,93.994,-36.4,4.859,0
46.0,3.0,4.0,187.0,1.0,1.4,94.465,-41.8,4.958,0
52.0,0.0,0.0,585.0,2.0,1.4,93.444,-36.1,4.963,0
46.0,3.0,5.0,257.0,1.0,1.4,93.918,-42.7,4.959,0
31.0,1.0,1.0,152.0,1.0,-1.8,92.893,-46.2,1.281,0
33.0,3.0,3.0,218.0,3.0,1.4,93.918,-42.7,4.963,0
46.0,2.0,1.0,335.0,3.0,-1.7,94.215,-40.3,0.797,1
32.0,6.0,5.0,167.0,1.0,-1.8,92.843,-50.0,1.584,1
39.0,8.0,5.0,72.0,1.0,1.4,94.465,-41.8,4.961,0
30.0,2.0,5.0,618.0,3.0,1.4,93.444,-36.1,4.963,1
34.0,1.0,1.0,89.0,3.0,-0.1,93.2,-42.0,4.12,0
36.0,2.0,5.0,174.0,1.0,-1.8,92.893,-46.2,1.25,0
30.0,3.0,3.0,193.0,2.0,-1.8,92.893,-46.2,1.25,0
44.0,4.0,4.0,68.0,1.0,-0.1,93.2,-42.0,4.12,0
40.0,6.0,5.0,147.0,3.0,-0.1,93.2,-42.0,4.021,0
54.0,5.0,1.0,119.0,6.0,1.1,93.994,-36.4,4.856,0
39.0,3.0,3.0,91.0,3.0,-1.8,93.075,-47.1,1.445,0
49.0,1.0,1.0,117.0,6.0,1.1,93.994,-36.4,4.857,0
39.0,3.0,5.0,302.0,6.0,1.1,93.994,-36.4,4.859,0
36.0,3.0,0.0,300.0,1.0,-1.8,92.893,-46.2,1.281,0
42.0,2.0,3.0,145.0,2.0,1.1,93.994,-36.4,4.855,0
34.0,3.0,3.0,50.0,1.0,-1.8,92.893,-46.2,1.334,0
48.0,3.0,0.0,264.0,1.0,1.4,93.918,-42.7,4.961,0
39.0,1.0,1.0,387.0,1.0,1.4,94.465,-41.8,4.866,0
46.0,1.0,5.0,229.0,1.0,1.4,93.444,-36.1,4.964,0
29.0,3.0,3.0,249.0,3.0,1.4,93.918,-42.7,4.962,0
40.0,4.0,4.0,96.0,1.0,1.4,94.465,-41.8,4.961,0
52.0,2.0,5.0,191.0,2.0,1.4,93.444,-36.1,4.964,0
36.0,1.0,3.0,166.0,2.0,1.1,93.994,-36.4,4.859,0
33.0,2.0,5.0,167.0,1.0,-1.8,92.893,-46.2,1.266,0
38.0,3.0,0.0,144.0,1.0,1.1,93.994,-36.4,4.857,0
44.0,3.0,0.0,294.0,3.0,1.4,93.444,-36.1,4.963,0
35.0,3.0,3.0,130.0,1.0,1.4,93.918,-42.7,4.961,0
53.0,8.0,3.0,177.0,2.0,1.4,94.465,-41.8,4.961,0
37.0,2.0,4.0,644.5,2.0,-1.8,93.075,-47.1,1.41,0
79.0,5.0,0.0,464.0,1.0,-1.7,94.215,-40.3,0.822,1
46.0,2.0,1.0,318.0,2.0,-1.8,92.893,-46.2,1.313,0
30.0,4.0,4.0,195.0,3.0,1.1,93.994,-36.4,4.857,0
39.0,4.0,5.0,237.0,3.0,1.4,94.465,-41.8,4.967,0
33.0,2.0,1.0,127.0,3.0,1.4,93.918,-42.7,4.962,0
39.0,3.0,3.0,113.0,3.0,1.1,93.994,-36.4,4.864,0
32.0,3.0,0.0,194.0,2.0,-0.1,93.2,-42.0,4.153,0
34.0,3.0,3.0,174.0,1.0,-1.8,92.893,-46.2,1.291,0
29.0,1.0,1.0,479.0,1.0,1.4,93.918,-42.7,4.96,0
24.0,6.0,5.0,644.5,2.0,-3.4,92.431,-26.9,0.737,1
44.0,2.0,1.0,101.0,1.0,1.4,93.918,-42.7,4.96,0
31.0,10.0,1.0,297.0,1.0,-0.1,93.2,-42.0,4.021,0
29.0,2.0,5.0,214.0,4.0,1.4,93.444,-36.1,4.963,0
45.0,8.0,0.0,104.0,1.0,1.4,93.444,-36.1,4.966,0
31.0,4.0,5.0,193.0,3.0,-0.1,93.2,-42.0,4.12,0
29.0,2.0,5.0,493.0,1.0,1.4,93.444,-36.1,4.963,0
28.0,9.0,5.0,644.5,2.0,-1.8,93.075,-47.1,1.405,0
28.0,2.0,1.0,155.0,2.0,1.1,93.994,-36.4,4.86,0
55.0,0.0,0.0,481.0,2.0,1.4,93.918,-42.7,4.961,0
45.0,3.0,2.0,463.0,1.0,1.1,93.994,-36.4,4.857,0
43.0,2.0,5.0,24.0,1.0,1.4,93.918,-42.7,4.961,0
29.0,4.0,4.0,128.0,2.0,1.4,93.918,-42.7,4.962,0
29.0,4.0,4.0,178.0,2.0,-1.7,94.215,-40.3,0.876,1
36.0,2.0,5.0,103.0,1.0,1.4,93.918,-42.7,4.963,0
54.0,0.0,0.0,221.0,5.0,1.4,94.465,-41.8,4.962,0
31.0,4.0,5.0,137.0,5.0,-0.1,93.2,-42.0,4.076,0
30.0,2.0,5.0,72.0,1.0,1.4,93.444,-36.1,4.967,0
29.0,2.0,1.0,295.0,1.0,-2.9,92.963,-40.8,1.266,1
31.0,1.0,1.0,151.0,1.0,-0.1,93.2,-42.0,4.076,0
54.0,9.0,0.0,150.0,2.0,-0.1,93.2,-42.0,4.153,0
29.0,1.0,1.0,95.0,4.0,1.1,93.994,-36.4,4.857,0
43.0,1.0,1.0,345.0,1.0,1.4,93.918,-42.7,4.958,0
45.0,2.0,1.0,386.0,3.0,1.4,93.918,-42.7,4.962,0
23.0,9.0,4.0,283.0,1.0,1.4,93.918,-42.7,4.962,0
47.0,2.0,5.0,139.0,1.0,1.1,93.994,-36.4,4.857,0
37.0,8.0,5.0,6.0,5.0,-0.1,93.2,-42.0,4.021,0
24.0,9.0,5.0,644.5,2.0,1.1,93.994,-36.4,4.864,0
35.0,6.0,5.0,191.0,3.0,1.4,93.918,-42.7,4.962,0
32.0,3.0,3.0,460.0,1.0,1.1,93.994,-36.4,4.857,0
34.0,2.0,5.0,146.0,1.0,1.4,93.444,-36.1,4.968,0
26.0,4.0,4.0,378.0,1.0,-1.8,93.075,-47.1,1.405,1
52.0,5.0,1.0,525.0,1.0,-1.8,93.075,-47.1,1.405,0
19.0,10.0,3.0,207.0,2.0,-3.4,92.379,-29.8,0.813,0
41.0,3.0,3.0,10.0,5.0,-1.8,92.893,-46.2,1.25,0
38.0,2.0,5.0,52.0,6.0,1.4,94.465,-41.8,4.967,0
32.0,3.0,4.0,67.0,2.0,1.4,94.465,-41.8,4.864,0
44.0,2.0,1.0,644.5,1.0,-1.8,92.893,-46.2,1.334,0
44.0,2.0,3.0,644.5,2.0,1.4,93.918,-42.7,4.96,1
36.0,8.0,3.0,644.5,2.0,1.4,93.444,-36.1,4.964,1
40.0,4.0,5.0,188.0,1.0,1.4,94.465,-41.8,4.959,0
55.0,3.0,3.0,97.0,2.0,-0.1,93.2,-42.0,4.076,0
40.0,3.0,3.0,317.0,1.0,-1.8,92.893,-46.2,1.266,0
44.0,4.0,4.0,239.0,6.0,1.4,93.444,-36.1,4.963,0
25.0,4.0,4.0,71.0,3.0,1.4,93.918,-42.7,4.963,0
30.0,2.0,5.0,75.0,1.0,1.4,94.465,-41.8,4.967,0
51.0,2.0,1.0,81.0,1.0,1.4,93.444,-36.1,4.967,0
26.0,0.0,0.0,62.0,1.0,1.4,93.918,-42.7,4.958,0
30.0,3.0,3.0,143.0,1.0,-1.8,92.893,-46.2,1.344,0
35.0,3.0,0.0,212.0,2.0,-1.8,93.075,-47.1,1.405,0
50.0,2.0,1.0,104.0,1.0,1.4,93.444,-36.1,4.965,0
39.0,4.0,4.0,182.0,4.0,1.4,94.465,-41.8,4.947,0
27.0,2.0,5.0,238.0,4.0,-1.8,93.369,-34.8,0.635,1
31.0,1.0,2.0,644.5,3.0,-0.1,93.2,-42.0,4.076,0
24.0,7.0,5.0,96.0,2.0,1.1,93.994,-36.4,4.858,0
52.0,8.0,5.0,107.0,3.0,1.1,93.994,-36.4,4.859,0
44.0,2.0,1.0,221.0,2.0,1.1,93.994,-36.4,4.857,0
39.0,1.0,5.0,100.0,5.0,1.4,93.918,-42.7,4.963,0
27.0,2.0,5.0,266.0,2.0,-1.7,94.055,-39.8,0.748,1
25.0,1.0,1.0,104.0,2.0,1.1,93.994,-36.4,4.858,0
33.0,1.0,5.0,102.0,2.0,1.1,93.994,-36.4,4.855,0
28.0,4.0,1.0,206.0,1.0,1.1,93.994,-36.4,4.86,0
30.0,4.0,5.0,150.0,5.0,1.4,94.465,-41.8,4.865,0
40.0,4.0,4.0,360.0,1.0,1.1,93.994,-36.4,4.859,0
44.0,4.0,4.0,189.0,1.0,-0.1,93.2,-42.0,4.153,0
45.0,3.0,0.0,187.0,1.0,1.4,93.444,-36.1,4.965,0
50.0,4.0,4.0,173.0,6.0,1.4,93.918,-42.7,4.962,0
55.0,5.0,0.0,137.0,1.0,-2.9,92.201,-31.4,0.869,1
58.0,5.0,5.0,109.0,1.0,-1.8,92.893,-46.2,1.281,0
45.0,7.0,1.0,120.0,2.0,1.1,93.994,-36.4,4.857,0
38.0,4.0,5.0,168.0,1.0,1.4,93.918,-42.7,4.966,0
53.0,4.0,5.0,40.0,1.0,1.4,94.465,-41.8,4.866,0
24.0,3.0,1.0,234.0,6.0,-1.8,93.749,-34.6,0.645,0
45.0,3.0,3.0,432.0,2.0,-0.1,93.2,-42.0,4.12,0
